solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
0,41.39427868408792,36.322562954069056,98.73108975186783,0.465477495506913,2.649662953879592,890.1124566916809,86.97880254348784,0.4445773975784444,0.00014062617594845506,0.009319482468839624,64.55312822965786,0.00014062617594845506,0.009319482468839624,0.6455312822965786,64.56258833830265
1,41.08325735169018,74.16098604898269,90.33561021873088,0.6831443948337466,2.548378965967482,541.4963468223723,87.05917474700483,0.34543995928036764,348.61625049548456,0.08969168598582655,6.637906424522555e-05,348.61625049548456,0.08969168598582655,6.637906424522555e-07,348.70600856053466
2,41.39427851253006,36.322562954069056,98.73108975186783,3.4165112224910565,2.6496710803742696,890.1123401162258,86.9778284826597,0.08343351426657929,0.00025720163102960214,0.008345421640697737,909.0732859033675,0.00025720163102960214,0.008345421640697737,9.090732859033675,909.0818885266392
3,41.47911577320726,36.06742747410463,93.11493986920891,0.6303507261565731,2.644362725312244,890.5321286729276,86.96948406888694,0.306780521894082,0.4195313550707169,1.0078679366642973e-06,36.48009527734048,0.4195313550707169,1.0078679366642973e-06,0.36480095277340485,36.899627640279135
4,31.63909535294875,95.83275223483648,99.60193858077666,0.6858031039983031,2.699624466287443,892.5877217461986,221.07650380074367,0.3454400384895538,2.475124428341701,134.10702073972465,1.2563283746658271e-10,2.475124428341701,134.10702073972465,1.2563283746658271e-12,136.58214516819197
5,41.394899925304195,36.322606770467296,98.73109309457355,2.9645706304615573,2.649663028153648,890.0732601233759,86.96930278701049,0.0930906143750297,0.03933719448093598,0.0001802740085139476,784.7363100384129,0.03933719448093598,0.0001802740085139476,7.847363100384128,784.7758275069023
6,41.40256611240937,36.39541771779126,99.2074040021189,0.3392224029536608,2.6480519618369267,890.492132713156,86.96947352132125,0.597643361577117,0.3795353952991718,9.539697757077192e-06,122.16197106662842,0.3795353952991718,9.539697757077192e-06,1.2216197106662843,122.54151600162535
7,41.08325735169018,74.16098604898269,90.33561021873088,0.6831443948337466,2.513325647125552,542.3931000272484,91.14979928131947,0.34543995928036764,347.7194972906085,4.180316220300469,6.637906424522555e-05,347.7194972906085,4.180316220300469,6.637906424522555e-07,351.89987988997325
8,41.40443617432858,35.763655549838205,99.95331803894408,0.630695517869634,2.6495031465213046,981.3436501237192,86.96954478987078,0.3454647866769695,91.2310528058623,6.17288517759107e-05,0.02073800304995821,91.2310528058623,6.17288517759107e-05,0.0002073800304995821,91.25185253776404
9,37.580630086541674,56.46547501987382,92.37434773367687,0.532495405726715,2.828890707407476,890.166470317488,118.2155581313844,0.3454391527483365,0.05387299963115311,31.246075070365393,0.0007422713447891027,0.05387299963115311,31.246075070365393,7.422713447891027e-06,31.300690341341337
