solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
0,41.140378770601295,47.42567614384508,99.99974835644505,0.532202740940647,2.7642232160000906,1660.4970109144128,73.60311394883362,0.42577916638414526,1077.3487159206907,0.004307571432590862,2.7305809169320128e-06,1077.3487159206907,0.004307571432590862,2.7305809169320128e-08,1077.353026222704
1,40.36047837606526,73.2879650604305,98.6342907369331,0.5996523612384136,2.5852578735175205,583.2590259320187,92.72148168754855,0.425779180247054,0.11073093829645586,19.114060167282332,4.9163213056147015e-06,0.11073093829645586,19.114060167282332,4.9163213056147015e-08,19.224796021900094
2,42.776922466347514,58.52893416947835,89.37318245801544,2.247697956154764,2.5272626754952205,583.1484985476725,73.6072006724406,0.1307600145664446,0.0002035539502003303,0.00022084782561648808,529.8962482835724,0.0002035539502003303,0.00022084782561648808,5.298962482835724,529.8966726853482
3,42.784403828700604,58.52089233643175,88.79871197812362,0.4830838796933419,2.5268502353505893,583.1918186900949,73.60742169899193,0.4266878949729502,0.04352369637263109,1.787257133400999e-07,0.5001924024999216,0.04352369637263109,1.787257133400999e-07,0.005001924024999216,0.543716277598266
4,40.36047824934018,73.2879638300417,98.63429218401309,0.5996523856064881,2.594935816620905,583.0212495028871,91.59295716062962,0.4257791716403136,0.12704549083514394,17.98553564036341,1.6876775532637112e-07,0.12704549083514394,17.98553564036341,1.6876775532637112e-09,18.11258129996631
5,42.78440377434949,58.52091259045298,88.79924561521604,0.3823437508569717,2.529258846023585,583.1483099371102,73.35137462051591,0.519873861641543,1.4943387895982596e-05,0.25604689975030226,42.50917949831723,1.4943387895982596e-05,0.25604689975030226,0.4250917949831723,42.76524134145543
6,42.78448605725139,58.525160291690796,88.79689898433094,0.3822514812429766,2.52704207279047,583.148225449835,73.58453679652499,0.519970056915085,6.954388732083316e-05,0.022884723741228186,42.54476535427696,6.954388732083316e-05,0.022884723741228186,0.4254476535427696,42.56771962190551
7,41.14037774306173,48.27192951149323,99.66812228086393,0.5316887046250165,2.7614715227870708,777.0651418848508,73.60288562909356,0.42575993389857575,193.91684689112856,0.004535891172650963,0.010612018072375662,193.91684689112856,0.004535891172650963,0.00010612018072375662,193.9319948003736
8,40.379034924689144,73.28796456090076,98.63429734844998,0.5996523856064881,2.7653492270022495,578.7296585941352,73.59697737346094,0.42603155043288304,4.418636399587058,0.010444146805269838,0.1391320581857869,4.418636399587058,0.010444146805269838,0.0013913205818578689,4.568212604578115
9,41.14036666749794,47.422854851513634,99.99870656007771,0.5321809813168684,2.7641913088402212,1519.8812985740958,73.60752411430775,0.42577957637728653,936.7330035803735,0.00010259404153600826,0.00022342502563610367,936.7330035803735,0.00010259404153600826,2.2342502563610367e-06,936.7333295994407
10,41.140378770601295,47.42567614384508,99.99974835644505,0.532202740940647,2.7684285031604903,1660.472460357912,73.18654006361739,0.42577916638414526,1077.3241653641899,0.4208814566488286,2.7305809169320128e-06,1077.3241653641899,0.4208814566488286,2.7305809169320128e-08,1077.7450495514197
11,41.14036678263296,47.42296715860287,99.97343155920568,0.5321690050014812,2.7641947132564475,936.725450468412,73.60914524048228,0.4256034877754055,353.5771554746897,0.0017237202160629295,0.09694859732598538,353.5771554746897,0.0017237202160629295,0.0009694859732598538,353.67582779223176
12,41.14036696420942,47.42304386643858,99.99073805828515,0.5321689994715415,2.764194232645073,1121.4788654792671,73.6077935555636,0.42573010658058186,538.3305704855449,0.0003720352973886065,0.027067668428459868,538.3305704855449,0.0003720352973886065,0.0002706766842845987,538.3580101892707
13,41.1403660528413,47.42285379708798,99.94163225376468,0.5321688115314661,2.764194745090358,855.0541274552257,73.61170907955339,0.4253710860769806,271.90583246150345,0.0042875592871780555,0.22531936939680364,271.90583246150345,0.0042875592871780555,0.0022531936939680364,272.1354393901874
14,41.14038111998049,47.42285009033192,99.98486975657943,0.5321688129798107,2.764194513977456,1025.0187458143962,73.60811224918685,0.42568712085683963,441.8704508206739,0.0006907289206310452,0.05078683193868727,441.8704508206739,0.0006907289206310452,0.0005078683193868727,441.92192838153323
15,41.140367132880364,47.42311021886026,99.99821707681144,0.5321695702400568,2.764192005895557,1469.0263132731848,73.60739709392485,0.4257845163409741,885.8780182794625,2.4426341369121474e-05,0.0029483156005483124,885.8780182794625,2.4426341369121474e-05,2.9483156005483124e-05,885.8809910214044
16,41.140366840237895,47.423056917368,99.98315815048785,0.5321690168111922,2.764194470671796,1006.2304194797232,73.60836689778608,0.4256747496222879,423.0821244860009,0.0009453775198693393,0.05761406362085886,423.0821244860009,0.0009453775198693393,0.0005761406362085886,423.14068392714165
17,41.1403660528413,47.42285853661976,99.9975031648683,0.5321688226602522,2.764194559268478,1406.7873995545463,73.60730323480199,0.4257791907238783,823.639104560824,0.00011828546422520958,1.069542925336009e-05,823.639104560824,0.00011828546422520958,1.0695429253360089e-07,823.6392335417175
18,41.140378940568034,47.543842526973464,99.95716991820031,0.5321692916957484,2.7640711645264546,880.7257261551604,73.57976582795973,0.42577734178844634,297.5774311614381,0.027655692306481683,0.0010091979362858439,297.5774311614381,0.027655692306481683,1.0091979362858439e-05,297.6060960516809
19,42.776922466347514,58.52893416947835,89.37145705824247,0.4494104254576484,2.5272626754952205,583.1495478246778,73.60734788283737,0.45816842323961715,0.0012528309555364103,7.363742884081148e-05,16.603182832010877,0.0012528309555364103,7.363742884081148e-05,0.16603182832010877,16.604509300395254
20,42.77692246466638,58.528948549261834,89.37145705824247,0.5960675402576697,2.5272626754952205,583.1494231853053,73.60734262389107,0.3621396213167181,0.00112819158300681,7.889637514324477e-05,41.273057703441566,0.00112819158300681,7.889637514324477e-05,0.4127305770344156,41.274264791399716
21,40.36047817679406,73.28796437904096,98.63429218401309,0.5996523856064881,2.744539074480668,579.9899095942558,75.79682608981442,0.4257791720008981,3.1583853994665105,2.189404569548202,3.6766936162280217e-07,3.1583853994665105,2.189404569548202,3.6766936162280217e-09,5.347790336684074
22,40.362403730816695,73.28795322240587,98.63042349730695,0.5996523856064881,2.6162218718012227,582.4077657246019,89.13202854928058,0.4257792135079557,0.7405292691204295,15.524607029014362,2.326332473323589e-05,0.7405292691204295,15.524607029014362,2.326332473323589e-07,16.265159561459527
