solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
0,42.278285917471834,83.33764827216068,99.44534022337345,0.6020285639776324,2.842125010957653,433.5689845900754,44.81747306082502,0.4817821291402039,0.007794400033674265,20.592146580077596,3.5336413795050703e-07,0.007794400033674265,20.592146580077596,3.5336413795050703e-09,20.599941333475407
1,42.27828566400493,83.3376482721509,99.44533696129209,0.6020285203660355,2.614131021391135,436.2554285464435,61.32878094334242,0.48178212832051603,2.678649556334449,4.080838697560196,2.2395418852738658e-10,2.678649556334449,4.080838697560196,2.2395418852738658e-12,6.759488254118599
2,40.34827684324422,94.88891215185323,89.89641430364374,0.5422160320282707,2.7617890856006397,433.5767790534968,65.40931827494408,0.45160704644525496,6.338774483083398e-08,0.000301365958534916,13.868741764905401,6.338774483083398e-08,0.000301365958534916,0.138687417649054,13.869043194251681
3,40.34827986304257,94.8882482786022,89.8964090951884,7.9353901895963475,2.761788897460279,433.5805478823899,65.40961793487527,0.09498203643114224,0.003768892280845648,1.7060273478364252e-06,845.2679575893812,0.003768892280845648,1.7060273478364252e-06,8.452679575893812,845.2717281876894
4,42.2657960587714,82.53641635541793,99.45188459378568,0.6019090987022189,2.572385624633434,442.3745090726805,65.40974252990054,0.47970730820597773,8.797730082571434,0.0001228889979216774,0.897745896808555,8.797730082571434,0.0001228889979216774,0.00897745896808555,9.69559886837791
5,40.34827971343506,94.88824847834397,89.89640309949283,0.7177224809764833,2.761788900875302,433.58055515907375,65.40961958170921,0.3691462896083199,0.003776168964691351,5.919341106164211e-08,63.33261258788565,0.003776168964691351,5.919341106164211e-08,0.6333261258788565,63.33638881604375
6,42.27828452664739,83.28750847335215,99.47823394553907,0.6020284759916406,2.5675240891648374,438.4593196981722,65.40755777907219,0.4819024077979412,4.882540708063118,0.002061861830426892,0.05180620173543815,4.882540708063118,0.002061861830426892,0.0005180620173543815,4.936408771628983
7,42.26579605876993,82.53641635541793,99.44941446553456,0.6019083025812351,2.572385624633434,442.2943002328344,65.40992194956527,0.47968930865605997,8.717521242725354,0.00030230866265412715,0.9055680311730097,8.717521242725354,0.00030230866265412715,0.009055680311730097,9.623391582561018
8,40.3482796038297,94.88825968555302,89.89641304306546,1.891299897414352,2.7617889050479203,433.5804905128479,65.40961438482415,0.19640647598084568,0.0037115227388540006,5.256078466686631e-06,301.58547977401383,0.0037115227388540006,5.256078466686631e-06,3.0158547977401384,301.58919655283114
9,40.34827986573974,94.88825968555302,89.89641428787863,0.2098714775465124,2.7617888981473664,433.5804790270657,65.40961205285201,0.9432016082684515,0.0037000369566158042,7.5880506074099685e-06,101.54082950926315,0.0037000369566158042,7.5880506074099685e-06,1.0154082950926315,101.54453713427037
10,40.348279678806186,94.88824914468022,89.89641240314585,2.807269900539209,2.76178890029978,433.5805494294425,65.40961903459566,0.15674840109049837,0.0037704393334365705,6.063069548645217e-07,430.402338864684,0.0037704393334365705,6.063069548645217e-07,4.30402338864684,430.4061099103244
11,40.34827976415217,94.88828619281458,89.89641265963297,3.2707914946868586,2.7617889053461684,433.580328392941,65.4096000377474,0.14439194845658337,0.003549402831936277,1.9603155223535396e-05,484.996690456663,0.003549402831936277,1.9603155223535396e-05,4.84996690456663,485.00025946265015
12,40.34827954403013,94.8882628321211,89.89641272019097,4.54460757378377,2.761788911471873,433.5804746205637,65.40961302814337,0.1222033210166727,0.003695630454615184,6.612759250401723e-06,610.7456651671306,0.003695630454615184,6.612759250401723e-06,6.107456651671306,610.7493674103445
13,42.27828452664739,83.28750847335215,99.44561372453981,0.6020284759916406,2.5675240891648374,437.3421035920954,65.409927756982,0.4816575763177504,3.765324601986322,0.00030811607938119323,0.053673712013679875,3.765324601986322,0.00030811607938119323,0.0005367371201367988,3.819306430079383
14,40.34827979127721,94.88824836649546,89.89641188037723,5.458816672645895,2.761788900961069,433.58054937681294,65.40961818441951,0.1120080714876984,0.003770386703877193,1.4564831047891857e-06,685.2301007719512,0.003770386703877193,1.4564831047891857e-06,6.852301007719513,685.2338726151382
15,40.3482797668756,94.88825968555302,89.89640220047994,6.189871343643959,2.761788897592965,433.5804875434442,65.40961399623485,0.10576837595346297,0.003708553335115994,5.644667766091516e-06,737.8994852639519,0.003708553335115994,5.644667766091516e-06,7.378994852639519,737.9031994619547
16,40.3482795892806,94.88825928886062,89.89641440326172,4.790262914553256,2.761788897512847,433.5804930976155,65.4096152445052,0.11913252015093291,0.0037141075064255347,4.396397415007414e-06,631.8386634270157,0.0037141075064255347,4.396397415007414e-06,6.318386634270157,631.8423819309196
17,40.34827959330509,94.88825928886062,89.89641190732095,2.839385473850948,2.761788897512847,433.58049381337236,65.40961537493557,0.15577773178670365,0.00371482326329442,4.265967049832398e-06,434.37757379906935,0.00371482326329442,4.265967049832398e-06,4.343775737990693,434.3812928882997
18,40.3482795984248,94.8882492021565,89.8964144047628,3.149174279539693,2.7617889036449768,433.5805517502456,65.40961945792063,0.1473218723724206,0.0037727601365418195,1.8298199222499534e-07,471.22313265145374,0.0037727601365418195,1.8298199222499534e-07,4.712231326514537,471.22690559457226
19,40.34827701034797,94.88889396018878,89.89641272019097,7.6191969940084725,2.7617887251627993,433.5768850268312,65.40935441856013,0.0966198721720731,0.00010603672211573212,0.00026522234249171106,827.4210732628061,0.00010603672211573212,0.00026522234249171106,8.274210732628061,827.4214445218707
