solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
0,41.13722585505004,68.22226989367566,98.52036135973692,0.7140413415429717,2.603962058896144,583.0866782939165,82.2116645161393,0.368278328068732,172.59742812377283,0.005822527911178099,0.010914005442463903,172.59742812377283,0.005822527911178099,0.00010914005442463903,172.61416465712645
1,41.099018458048924,50.59292258318195,99.64511250166491,0.4473885108972334,2.676189864468484,755.6841093656417,82.21845976016436,0.49958534277418454,2.9479523391273688e-06,0.0126177719362488,71.35684775370912,2.9479523391273688e-06,0.0126177719362488,0.7135684775370912,71.3694684735977
2,37.83322950752099,69.56444077564412,85.78780771347242,0.47809155271630793,2.6001628956261382,755.6847367899343,137.42405085719088,0.36830703369083073,0.0006303722449274574,55.21820886896276,0.01024916782084162,0.0006303722449274574,55.21820886896276,0.0001024916782084162,55.229088409028535
3,41.10013587021194,50.595620498443104,99.64515802449796,8.108034764320278,2.6761508869942197,755.5966054932763,82.20584011212256,0.056820845957597524,0.08750092441300694,1.8761055571303586e-06,1488.3946311760553,0.08750092441300694,1.8761055571303586e-06,14.883946311760553,1488.482133976574
4,41.100135963588656,50.59562057589634,99.64512066469145,0.47745120486083426,2.676150887613109,755.5949530359186,82.20584198953124,0.47230383908300444,0.08915338177075682,1.3031211665293085e-09,59.79473660583743,0.08915338177075682,1.3031211665293085e-09,0.5979473660583743,59.88388998891131
5,37.811281620042756,69.54421999340393,85.7878132001706,0.47757746294752823,2.6710465736680185,754.6866313420632,127.34941715570041,0.36829313119955953,0.9974750756261983,45.14357516747229,9.315082039051958e-09,0.9974750756261983,45.14357516747229,9.315082039051958e-11,46.14105025241357
6,41.10013587021194,50.595620498443104,99.64515799509185,5.197648383179071,2.6761508919631534,755.5966041176763,82.2058395662393,0.07517517465296186,0.08750230001305681,2.4219888103971243e-06,1058.7035257767507,0.08750230001305681,2.4219888103971243e-06,10.587035257767507,1058.7910304987524
7,41.1001359630164,50.59562057589634,99.64512066469233,2.6726310951147974,2.676150887599105,755.5949530683607,82.20584199917776,0.11906402343474841,0.08915334932862606,1.0949648299174441e-08,568.3614182814182,0.08915334932862606,1.0949648299174441e-08,5.683614182814182,568.4505716416965
8,41.199406605995094,57.85699619712584,98.82819585940945,0.665801978530543,2.6370561075037227,669.2984215135999,82.1987270831987,0.36829864250325317,86.38568490408943,0.007114905029411034,0.004063119635633328,86.38568490408943,0.007114905029411034,4.063119635633328e-05,86.39686292875447
9,39.79514665270417,51.42165656603846,90.65401466888855,0.5083389380490245,2.853558593128358,812.0284717356616,82.20562137296733,0.36548254109809103,56.34436531797223,0.00022061526078687166,2.088032525226513,56.34436531797223,0.00022061526078687166,0.02088032525226513,58.43261845845953
