solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
0,40.213799957287925,34.56886720714669,90.22517255108058,0.5015615934720089,2.502163594274383,997.4723444089924,131.34971989920456,0.3346155596288889,0.0003182686916716193,40.45864680987273,0.28306206435182446,0.0003182686916716193,40.45864680987273,0.0028306206435182446,40.74202714291623
1,40.21290458559604,34.88010386087717,81.68615676466908,0.3208375637581585,2.7900125106182303,996.1348289251808,90.89107159453394,0.41860329098000143,1.337197215119886,1.494797885470689e-06,59.677691221715314,1.337197215119886,1.494797885470689e-06,0.5967769122171531,61.014889931633085
2,40.21307377012449,34.87841925010755,80.4365043660517,4.408097758087253,2.791038548899203,997.4721502468207,90.8909943371025,0.04892056852749014,0.00012410651993377542,7.875222932796078e-05,1745.5626080074644,0.00012410651993377542,7.875222932796078e-05,17.455626080074644,1745.5628108662136
3,40.23731897010276,34.569406141957096,90.22517256782585,0.5015632889058288,2.767987695347251,990.1508316462115,92.4394677037189,0.33493279776639967,7.321194494089241,1.5483946143870781,5.6804472237104164e-08,7.321194494089241,1.5483946143870781,5.680447223710416e-10,8.869589165280791
4,40.212993223599874,34.87842265236213,80.45563280470289,0.45499455027478863,2.7899817666364717,997.4720265426082,91.01588297248723,0.2989490479081715,4.023074779979652e-07,0.12480988315540742,35.93780666171958,4.023074779979652e-07,0.12480988315540742,0.35937806661719573,36.06261694718246
5,39.975877349052226,29.335088639830005,91.3013796968226,0.4885298375358928,2.835737849206074,1078.6778452396047,90.89426091644013,0.3348302543822347,81.205819099304,0.0031878271083058962,0.09143775314619518,81.205819099304,0.0031878271083058962,0.0009143775314619518,81.3004446795585
6,39.978637792703786,33.88388894569439,89.84358175251869,0.48964357815204984,2.8186656997063384,1015.9499119040701,90.89426709522168,0.33457011644940704,18.477885763769336,0.003194005889852747,0.32365359519723746,18.477885763769336,0.003194005889852747,0.0032365359519723746,18.804733364856425
7,40.21307383290513,34.87841924481703,80.4365043660517,3.164766109142988,2.7910385486333213,997.472146242034,90.89099337392139,0.06197188808254031,0.00012010173327325901,7.971541043616526e-05,1315.0675206021783,0.00012010173327325901,7.971541043616526e-05,13.150675206021784,1315.067720419322
8,40.21307377012449,34.87841925029949,80.4365043660517,4.3210334836311475,2.791038548899203,997.4721502442133,90.89099433701477,0.04960611232712907,0.00012410391252615227,7.875231705156693e-05,1717.3132541078082,0.00012410391252615227,7.875231705156693e-05,17.173132541078083,1717.3134569640379
9,40.21307204362598,34.878419207640995,80.4365043660517,0.7273971352334703,2.7910385525008583,997.472262987382,90.8910213512651,0.19925162208737154,0.00023684708128257626,5.173806673042236e-05,203.31061560429555,0.00023684708128257626,5.173806673042236e-05,2.0331061560429555,203.31090418944356
10,40.21307375622521,34.878419250301405,80.4365043660517,1.1946726654084676,2.791038548625537,997.4721511515316,90.89099459025711,0.13180745063120008,0.0001250112309207907,7.849907471779716e-05,460.11509689766837,0.0001250112309207907,7.849907471779716e-05,4.601150968976683,460.115300407974
11,40.21306962826472,34.87841926465301,80.4365043660517,2.3713111384395518,2.7910385487203695,997.4724192563068,90.89106013741117,0.0768231338446085,0.00039311600608016306,1.2951920652426452e-05,1003.1238790397339,0.00039311600608016306,1.2951920652426452e-05,10.031238790397339,1003.1242851076606
12,40.21307209989375,34.878419205228795,80.4365043660517,1.8409908828850818,2.7910385523985712,997.4722593644449,90.89102047079808,0.09333746357034549,0.00023322414415360981,5.261853374349812e-05,772.8138037506578,0.00023322414415360981,5.261853374349812e-05,7.728138037506578,772.8140895933357
13,39.978640066398725,34.62166504204124,89.84848846947625,0.4898591585931712,2.8158411637501604,1005.9196712566137,90.88703902841165,0.33608821942162437,8.44764511631297,0.00403406092017633,1.0264304135010782,8.44764511631297,0.00403406092017633,0.010264304135010782,9.478109590734224
14,39.97646236115558,33.893390690196895,90.22696539235658,0.5018973827650507,2.8186488106077214,1015.5657166255836,90.88961716641471,0.3297702333209273,18.093690485282877,0.0014559229171169363,4.674082381322275,18.093690485282877,0.0014559229171169363,0.046740823813222754,22.76922878952227
15,40.2130696958663,34.878419207210825,80.4365043660517,2.397915895187298,2.791038548628725,997.4724156441597,90.89105910080634,0.07617674973379647,0.0003895038589689648,1.3988525481067882e-05,1014.1691459311883,0.0003895038589689648,1.3988525481067882e-05,10.141691459311883,1014.1695494235727
16,40.21306972612909,34.8784192496835,80.4365043660517,2.8118539906408473,2.7910385486278098,997.4724131002088,90.89105860084187,0.06760756730280572,0.0003869599080417174,1.4488489952668715e-05,1180.5570078314252,0.0003869599080417174,1.4488489952668715e-05,11.80557007831425,1180.557409279823
17,40.21307377012449,34.87841924962612,80.4365043660517,1.3171594535193396,2.791038548899203,997.4721502533614,90.89099433732245,0.12177120633143271,0.00012411306067861005,7.87520093723515e-05,522.6448416217593,0.00012411306067861005,7.87520093723515e-05,5.226448416217592,522.6450444868293
18,40.2130696958663,34.878419250296645,80.4365043660517,1.671726676978049,2.791038548628725,997.472415058827,90.89105908112111,0.10067272900530744,0.0003889185262551109,1.4008210712290747e-05,694.7503076188036,0.0003889185262551109,1.4008210712290747e-05,6.947503076188036,694.7507105455406
19,40.2130696958663,34.87841924969924,80.4365043660517,0.6312874527768462,2.791038548628725,997.4724150669426,90.89105908139406,0.22488799155232297,0.0003889266419037085,1.4007937764404232e-05,146.09844955534052,0.0003889266419037085,1.4007937764404232e-05,1.4609844955534053,146.0988524899202
20,40.2130696958663,34.87841924962328,80.4365043660517,1.587000607831425,2.791038548628725,997.4724150679747,90.89105908142876,0.10489880723811698,0.00038892767395282135,1.4007903061497018e-05,654.7323296412624,0.00038892767395282135,1.4007903061497018e-05,6.547323296412624,654.7327325768393
21,40.213072028692366,34.878419204111985,80.4365043660517,1.787554831349463,2.791038548624269,997.4722640618481,90.89102205014888,0.09551113762405446,0.00023792154740931437,5.1039182949352835e-05,748.4309570245487,0.00023792154740931437,5.1039182949352835e-05,7.484309570245487,748.431245985279
22,40.21306972612909,34.87841925071763,80.4365043660517,1.511213043182041,2.7910385486278098,997.4724130861597,90.89105860036935,0.10905874739308771,0.0003869458589633723,1.448896247779885e-05,618.3696376222127,0.0003869458589633723,1.448896247779885e-05,6.1836963762221275,618.3700390570342
23,40.21306972612909,34.87841924500831,80.4365043660517,1.1946726654084676,2.7910385486278098,997.4724131637224,90.89105860297786,0.13180743227834785,0.00038702342169472104,1.4486353961729037e-05,460.11520253652895,0.00038702342169472104,1.4486353961729037e-05,4.601152025365289,460.1156040463046
24,40.213073791296516,34.87841925011299,80.4365043660517,3.006662225701629,2.791038548899203,997.4721488706485,90.8909940008218,0.06434381980380623,0.0001227303478117392,7.908851002014217e-05,1255.5834588409602,0.0001227303478117392,7.908851002014217e-05,12.555834588409603,1255.5836606598182
25,40.21307377012449,34.878419250660244,80.4365043660517,2.9601937814179244,2.791038548899203,997.4721502393122,90.89099433684996,0.06508585042955427,0.0001240990114865781,7.875248186905992e-05,1237.8648995183867,0.0001240990114865781,7.875248186905992e-05,12.378648995183866,1237.86510236988
26,40.21307379050334,34.878419245089205,80.4365043660517,3.1155039719267803,2.791038548899203,997.4721489904514,90.89099401571525,0.06268683274466955,0.00012285015066026972,7.907361657544243e-05,1296.6639804744614,0.00012285015066026972,7.907361657544243e-05,12.966639804744613,1296.6641823982286
27,40.213069725269,34.878419246171006,80.4365043660517,0.502087778344008,2.7910385524050625,997.4724131493643,90.89105816781812,0.2741647927459732,0.000387009063615551,1.4921513709964529e-05,66.17677801137454,0.000387009063615551,1.4921513709964529e-05,0.6617677801137454,66.17717994195186
28,40.213073791296516,34.878419250310664,80.4365043660517,2.866885112521828,2.791038548899203,997.4721488679634,90.89099400073152,0.06664360695890714,0.00012272766264231905,7.908860030170217e-05,1201.9516666114562,0.00012272766264231905,7.908860030170217e-05,12.019516666114562,1201.951868427719
29,40.237309050867516,34.569352306621596,90.22517255079653,0.5015634003786344,2.686560594012834,991.5167868346626,102.82610637375448,0.33493248057543873,5.955239305638088,11.935033284422659,0.00028280891775089856,5.955239305638088,11.935033284422659,2.8280891775089856e-06,17.8905553989785
