solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
0,40.80415421576481,60.73843138612492,99.19994044901838,0.6173901294983124,2.713559631798545,665.3703392580456,78.23986267386441,0.3957872437382446,21.951444517163736,0.002261337960021592,0.005228576330962298,21.951444517163736,0.002261337960021592,5.228576330962298e-05,21.958934431454722
1,41.24477347120185,60.6752286003644,87.5797113193966,6.093214053338652,2.6666079826174522,643.4187034527614,78.23805377568137,0.06750302599114451,0.00019128812050439592,0.00045243977697850823,1228.7593009596271,0.00019128812050439592,0.00045243977697850823,12.287593009596272,1228.7599446875247
2,41.2447723932949,60.6749072386377,87.63060596946893,0.6330109879181873,2.666571691133984,643.3883864409705,78.23759233688413,0.322340847687014,0.03050829991138926,8.999020252531409e-06,57.57484737962413,0.03050829991138926,8.999020252531409e-06,0.5757484737962413,57.60536467855577
3,41.24477297320034,60.68205374770279,87.47618428264933,0.5250297123874414,2.667030333694143,643.4189147175011,78.20006592108732,0.37383847064453274,1.9976619228145864e-05,0.037535414817071455,14.839440007943994,1.9976619228145864e-05,0.037535414817071455,0.14839440007943994,14.876995399380293
4,38.77570216008414,76.37250532011365,91.1284190223889,0.5415788100109811,2.5245155690829715,643.4188630177722,125.06560206861779,0.39502288758920256,3.172310971422121e-05,46.828000732713406,0.4941192039747744,3.172310971422121e-05,46.828000732713406,0.004941192039747744,47.322151659797896
5,40.99160243789576,61.690908136679774,90.64914813601303,0.5238532239206384,2.840769380432011,643.3674573093687,64.33045153172901,0.3957954343093804,0.051437431513249976,13.907149804175376,2.213855765376138e-08,0.051437431513249976,13.907149804175376,2.2138557653761382e-10,13.958587257827183
6,41.24481251412072,60.675298369536996,87.57766595226978,1.0281126306440616,2.6666079709859467,643.4173424322006,78.23768331998141,0.2206349768175674,0.0015523086813118425,8.198407702764143e-05,200.5815252319757,0.0015523086813118425,8.198407702764143e-05,2.0058152523197568,200.58315952473401
7,41.24477295578911,60.68205374113541,87.47618428264933,5.383372187984518,2.6670281083494043,643.4189534600922,78.2002991045174,0.07235854191308096,5.871921030120575e-05,0.03730223138698818,1129.351072558609,5.871921030120575e-05,0.03730223138698818,11.29351072558609,1129.3884335092064
8,40.91289508193567,61.69082384936544,90.64914704569978,0.5212509482794748,2.702825512303483,649.4699847799476,78.22898643469948,0.39635512606713147,6.051090039065684,0.00861490120490771,0.35677435116712175,6.051090039065684,0.00861490120490771,0.0035677435116712175,6.416479291437714
9,38.77570216008414,76.37250532011365,90.90612767423482,0.5432286319798955,2.527813252946122,643.4189349046401,124.61341946493081,0.39265001664171084,4.016375817172957e-05,46.37581812902643,2.023960005285552,4.016375817172957e-05,46.37581812902643,0.020239600052855522,48.39981829807015
10,40.91329759513069,61.70295458911336,90.64920608411204,0.521233674974352,2.7027383939773353,649.3405985294991,78.22769688005197,0.39640008986033864,5.921703788617151,0.009904455852421279,0.38539270956601257,5.921703788617151,0.009904455852421279,0.0038539270956601257,6.317000954035585
11,40.991602444253736,61.69090805176695,90.6491481363806,0.5238532239206384,2.6687794660059914,645.828865851651,80.73621065384081,0.3957954341978768,2.4099711107691064,2.4986093179364275,9.331677652824055e-08,2.4099711107691064,2.4986093179364275,9.331677652824055e-10,4.90858052202231
12,41.24477295578911,60.68205374113541,87.47618428264933,5.709125301992371,2.6670283661237546,643.4189490873249,78.20027212071497,0.06995706562319681,5.434644299384672e-05,0.03732921518941623,1176.7924086684282,5.434644299384672e-05,0.03732921518941623,11.767924086684282,1176.8297922300605
13,41.24481349304668,60.67531063438742,87.57766595226978,0.2104727197136992,2.6666078743963615,643.4171807688153,78.23767546642382,0.8114816766676366,0.0017139720665682034,7.413051943672144e-05,129.42439788151881,0.0017139720665682034,7.413051943672144e-05,1.2942439788151883,129.42618598410482
