solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
0,43.80589008909297,42.53330122383671,83.78205875744175,0.35768920934264836,2.5333045944138632,685.8184535316627,65.89058793831269,0.47648591547368374,253.20882404447923,0.017283442483119416,0.038236061122898235,253.20882404447923,0.017283442483119416,0.00038236061122898235,253.26434354808524
1,41.14800257658132,89.26808167553119,96.44680113872914,0.5649664149370329,2.6775310265188463,433.08874196477177,65.87312434169334,0.48209751273806273,0.4791124775882736,0.00018015413623118093,2.404640576657613,0.4791124775882736,0.00018015413623118093,0.02404640576657613,2.8839332083821176
2,44.1309544179945,69.0722516365273,96.58494018625649,0.5631806247218875,2.791600586652991,432.6402638463778,36.29662162027188,0.4765560309336938,0.030634359194323224,29.576682875557694,0.007358019387337933,0.030634359194323224,29.576682875557694,7.358019387337933e-05,29.614675254139357
3,41.153848961761305,89.31098295347843,95.83898303640389,0.7661757695898825,2.677141491677507,432.44184208652837,65.8667992415137,0.380723807810943,0.1677874006551292,0.006505254315868569,52.82603973950626,0.1677874006551292,0.006505254315868569,0.5282603973950626,53.000332394477255
4,44.13095423821675,69.17929414408935,95.86694886326114,0.5553757672482834,2.709587107824547,432.3491333382928,41.15653711741199,0.4764807470935412,0.26049614889069517,24.71676737841758,0.04051251588506055,0.26049614889069517,24.71676737841758,0.0004051251588506055,25.017776043193336
5,44.1309544179945,69.0722516365273,96.58493988800224,0.5631806247218875,2.7756019024249405,432.74197247399053,37.19485771017883,0.4765560285303185,0.13234298680703205,28.678446785650742,0.007359077650459511,0.13234298680703205,28.678446785650742,7.359077650459511e-05,28.818148850108233
6,41.716876246252134,86.55379626856968,80.98468354998667,0.4425559465840495,2.5473711061212945,432.6081403738823,73.74806946046215,0.44654602714842667,0.00148911330120427,7.8747649646325755,14.109524920745864,0.00148911330120427,7.8747649646325755,0.14109524920745864,21.985778998679642
7,41.09280560111351,89.20707673156754,82.87287905608405,0.4234040780826193,2.698040709094686,439.5840352275512,65.73425187533766,0.476518701899341,6.974405740367729,0.1390526204919098,0.02379616546375196,6.974405740367729,0.1390526204919098,0.00023796165463751962,7.137254526323391
8,44.126996978392945,69.17438641875832,95.88882201336001,0.5552951749103627,2.639727303899586,433.1762923592536,45.826999910632864,0.47664484523489353,0.5666628720700828,20.046304585196708,0.03174173528188717,0.5666628720700828,20.046304585196708,0.00031741735281887173,20.644709192548678
9,40.46232127217512,94.89835698727703,81.90769322344863,0.4201972591445269,2.702664884682581,432.925059042418,69.68596220835407,0.4770669299957744,0.3154295552345161,3.812657712524498,0.21736203060838122,0.3154295552345161,3.812657712524498,0.002173620306083812,4.345449298367395
10,40.46232127217512,94.9871713230966,82.08170144454968,0.4220485955561729,2.6848282394895913,432.6660850913248,71.18870755109371,0.47723386880448776,0.05645560414131978,5.315403055264142,0.2906861304216246,0.05645560414131978,5.315403055264142,0.002906861304216246,5.662544789827086
11,41.14800257658132,89.31099023834038,96.92865694730035,0.4803075578291667,2.676898168873777,433.0822167850763,65.87399993686353,0.5504116095312895,0.47258729789280096,0.0006954410339545802,28.149341691780407,0.47258729789280096,0.0006954410339545802,0.28149341691780405,28.622624430707162
12,40.491356592389785,94.84130075008359,81.91713718020442,0.42173020377350995,2.672441271573756,432.5954165510922,72.05134495792741,0.4761018367012741,0.014212936091269057,6.17804046209784,0.20754129350510908,0.014212936091269057,6.17804046209784,0.002075412935051091,6.399794691694218
13,44.13095423821675,69.24201572938671,95.86694886326114,0.5553757672482834,2.7027987188374536,431.9800731086204,41.57311395945834,0.47663325774160786,0.6295563785631089,24.300190536371232,0.02664126463778338,0.6295563785631089,24.300190536371232,0.0002664126463778338,24.956388179572123
14,44.13095423821675,69.17929414408935,95.88882201336001,0.5551107525306512,2.6945603801623315,432.4736367241562,42.111250652245914,0.4768454055615306,0.13599276302727503,23.762053843583658,0.11998316276837784,0.13599276302727503,23.762053843583658,0.0011998316276837784,24.01802976937931
15,41.716207822840616,86.16631230458229,82.89778291583248,0.4233780248987109,2.640122580418196,432.3041867394623,65.19222520657753,0.4775953026025516,0.3054427477212016,0.6810792892520396,0.4492621298786581,0.3054427477212016,0.6810792892520396,0.004492621298786581,1.4357841668518994
16,41.15383349983632,89.28916798396415,95.94976421499669,0.42093470011136513,2.676898168873777,432.5945085379472,65.8894404093647,0.6006357566878363,0.015120949236290926,0.016135913535123336,43.341301486860175,0.015120949236290926,0.016135913535123336,0.43341301486860173,43.37255834963159
17,41.716876246252134,86.47215567695417,83.06332060279027,0.4512981432027346,2.527743000250391,432.60872326663366,75.56676401639105,0.4569346860386899,0.0009062205498366893,9.693459520561476,9.018102509022352,0.0009062205498366893,9.693459520561476,0.09018102509022352,18.712468250133664
18,44.1309544179945,69.0722516365273,96.58494018625649,0.5631806247218875,2.7850674213940314,432.6812003529524,36.66077153308981,0.4765560309336938,0.0715708657688765,29.212532962739765,0.007358019387337933,0.0715708657688765,29.212532962739765,7.358019387337933e-05,29.29146184789598
19,41.103569533670345,89.20707673156754,83.00203116106188,0.4265901388311899,2.694739374693332,439.11607474077806,65.88763561850148,0.4750781575923842,6.506445253594563,0.01433112267190495,0.6601250052842289,6.506445253594563,0.01433112267190495,0.006601250052842289,7.180901381550697
20,41.65970977608662,86.13714369557317,82.89184884991603,0.4233780248987109,2.6432067268627835,434.87093810922124,65.55509492070578,0.4766860910774967,2.2613086220377454,0.3182095751237881,0.04989491885334374,2.2613086220377454,0.3182095751237881,0.0004989491885334374,2.6294131160148773
21,41.03491104811586,90.76096259088158,83.11793462679056,0.4179449678984498,2.6949896236028126,432.601295544938,65.91700861978475,0.4865957886394845,0.00833394224548556,0.04370412395518031,4.3221736024962265,0.00833394224548556,0.04370412395518031,0.043221736024962265,4.374211668696892
22,44.130956358801996,69.072260878178,96.5849917420113,0.5631827446773742,2.7778291515934086,432.7273873894125,37.068472251653894,0.476555021560536,0.11775790222901605,28.804832244175678,0.007802471250606402,0.11775790222901605,28.804832244175678,7.802471250606402e-05,28.9303926176553
23,41.148528237112785,89.31127187236041,96.59174982088157,0.5428758595210134,2.677127714917399,432.873711899973,65.87246697430291,0.49823378253476625,0.2640824127894916,0.0008375215266624991,9.122564546652612,0.2640824127894916,0.0008375215266624991,0.09122564546652612,9.387484480968766
24,41.65970977608662,86.36094463117043,82.82632903826881,0.42337701213810947,2.6600448390265297,433.2313244197943,64.01611931560784,0.4766798102269351,0.6216949326108079,1.8571851802217338,0.047130784028404094,0.6216949326108079,1.8571851802217338,0.00047130784028404094,2.526010896860946
25,40.488301852816235,94.84130075008359,81.91713718020442,0.42173020377350995,2.6767864863250077,432.64010303244817,71.69738254691805,0.47606123106219667,0.03047354526466961,5.8240780510884775,0.225456576708849,0.03047354526466961,5.8240780510884775,0.00225456576708849,6.080008173061996
26,40.491356592389785,94.84130075008359,81.60108924275255,0.4192511582003336,2.678971099545564,432.6044928145771,71.49237699512288,0.4754730896450562,0.0051366726063974966,5.61907249929331,0.4852887980207665,0.0051366726063974966,5.61907249929331,0.004852887980207665,6.109497969920474
27,43.83046272344217,42.53330122383671,83.78205875744175,0.3579732426795897,2.5331544186162422,684.436692128698,65.6056198122501,0.4765795181090889,251.82706264151454,0.26768468357947484,0.0029834308659548725,251.82706264151454,0.26768468357947484,2.9834308659548725e-05,252.09773075596
28,41.65970977608662,86.1671840344722,82.89184884991603,0.4233780248987109,2.64331347258288,434.6835217450865,65.53324917305606,0.4767623800012488,2.073892257903026,0.3400553227735088,0.08346303961550561,2.073892257903026,0.3400553227735088,0.0008346303961550561,2.4974106202920403
29,44.12847973391787,69.07634852727732,96.34852755769501,0.560512920304644,2.790209737082856,432.65716903914426,36.40165758328428,0.4764837754910513,0.04753955196076731,29.47164691254529,0.03917862776039449,0.04753955196076731,29.47164691254529,0.0003917862776039449,29.55836509226645
30,40.491356592389785,94.90243546783456,81.74197102173545,0.41924649403795483,2.6813629985770318,432.13682305680953,71.23674292317502,0.4768432763792694,0.4728064303739643,5.363438427345443,0.11904676671754544,0.4728064303739643,5.363438427345443,0.0011904676671754544,5.955291624436953
31,44.12845190728355,69.08241326742568,96.35246452492184,0.5638628885444235,2.7913476195934903,432.61120929707243,36.33744065412804,0.4742001247820245,0.0015798098889376888,29.535863841701534,1.0498731149339413,0.0015798098889376888,29.535863841701534,0.010498731149339413,30.587316766524413
32,40.49804053316318,94.79488999560282,81.87845574590601,0.4200645797987749,2.6765857818659238,432.5167541723895,71.63166726540906,0.47713600947632245,0.09287531479401423,5.758362769579492,0.247709854598277,0.09287531479401423,5.758362769579492,0.00247709854598277,6.098947938971783
33,41.03483594469645,90.76096259088158,83.13665670266025,0.4238097567273834,2.6944787216640034,432.60507819393473,65.9597348872983,0.48166038218641555,0.004551293248766797,0.08643039146872411,2.2163904209079988,0.004551293248766797,0.08643039146872411,0.022163904209079988,2.3073721056254897
34,41.65970977608662,86.36094463117043,82.91683640860697,0.42337701213810947,2.6452885166308824,433.44282033832394,65.2787343458954,0.47747510088148765,0.8331908511404436,0.5945701499341709,0.3965512931524806,0.8331908511404436,0.5945701499341709,0.003965512931524806,1.824312294227095
35,40.46232127217512,94.89792694557725,81.77102627874343,0.4202032394242157,2.7241204593933457,432.5984910899887,67.86166816417251,0.47589072293362084,0.011138397194770278,1.9883636683429415,0.3007184517202166,0.011138397194770278,1.9883636683429415,0.003007184517202166,2.3002205172579284
36,41.14866345697876,89.31127187236041,96.59174982088157,0.5428758595210134,2.677127714917399,432.867960323868,65.87099150285073,0.49823574636937845,0.258330836684479,0.0023129929788439085,9.123355656618681,0.258330836684479,0.0023129929788439085,0.09123355656618681,9.383999486282004
37,41.65970977608662,86.36094463117043,82.82632903826881,0.4234990622979556,2.6452885166308824,433.4838037820975,65.28540644263711,0.47657429198353907,0.8741742949139848,0.5878980531924611,0.0006824455156539955,0.8741742949139848,0.5878980531924611,6.824455156539955e-06,1.4627547936221
38,44.13096502671658,69.06831959036978,96.34915293390627,0.5603664211197742,2.6773845587254743,433.4439986221598,43.230352417986055,0.4766084602469961,0.8343691349763276,22.642952077843518,0.01572531018756429,0.8343691349763276,22.642952077843518,0.0001572531018756429,23.493046523007408
39,41.14800257658132,89.30985618353253,96.44680113872914,0.5649664149370329,2.6775310265188463,432.8394720342337,65.85474358413852,0.4822051391081004,0.22984254705022522,0.018560911691054116,2.4509374825684382,0.22984254705022522,0.018560911691054116,0.024509374825684382,2.6993409413097176
40,41.65970977608662,86.36094463117043,82.82632903826881,0.42337701213810947,2.6617244107862903,433.2032013897446,63.87322176840669,0.4766798102269351,0.5935719025611093,2.0000827274228854,0.047130784028404094,0.5935719025611093,2.0000827274228854,0.00047130784028404094,2.6407854140123987
41,41.716876246252134,86.47215567695417,83.06196931054505,0.3661035837035344,2.527743000250391,432.60933363889023,75.56687949444985,0.5370545290442473,0.00029584829326267936,9.693574998620278,23.630724254770506,0.00029584829326267936,9.693574998620278,0.23630724254770508,33.32459510168405
42,40.46232127217512,94.89835698727703,83.01077184017555,0.20113950794924745,2.6938724371934435,432.61199163136246,70.36782308596695,0.8617581725389813,0.0023621441789600794,4.494518590137375,93.78972061327566,0.0023621441789600794,4.494518590137375,0.9378972061327566,98.286601347592
43,40.46232127217512,94.9871713230966,82.19218012567245,0.4208048216735013,2.685008695053299,432.6145229804026,71.16420747285973,0.4792249591902573,0.004893493219128686,5.290902977030157,1.161289389746667,0.004893493219128686,5.290902977030157,0.01161289389746667,6.457085859995953
44,41.03491104811586,90.76096259088158,83.11793462679056,0.41797328194371225,2.695607142261027,432.59068135436905,65.86474429457381,0.48657085830789226,0.018948132814443852,0.008560201255761513,4.311643960284872,0.018948132814443852,0.008560201255761513,0.04311643960284872,4.3391522943550775
45,41.65210419691419,86.36094463117043,82.82632903826881,0.42323923034295113,2.7116883604717494,432.74745569828843,59.84328173919101,0.4766937995809943,0.13782621110493665,6.030022756638559,0.05328724883453262,0.13782621110493665,6.030022756638559,0.0005328724883453262,6.221136216578028
46,44.05308391883971,69.84435802872278,96.34915293390627,0.5619558309272851,2.5780632967185726,432.6132948502204,50.85495710161948,0.47624106189077636,0.0036653630369301027,15.018347394210089,0.14613807680778912,0.0036653630369301027,15.018347394210089,0.0014613807680778912,15.168150834054808
47,41.66260305569811,86.36094463117043,83.04427463487929,0.42337701213810947,2.635681494298758,433.42998530456225,66.07706700547008,0.47863625019408323,0.8203558173787542,0.20376250964051223,0.9046308873096987,0.8203558173787542,0.20376250964051223,0.009046308873096987,1.928749214328965
48,41.15020781951752,89.31098295347843,96.37459615271536,1.7507919996834955,2.677136794230921,432.7205216371807,65.86889927663681,0.2172868591521225,0.11089214999719843,0.004405219192761933,250.3895562681157,0.11089214999719843,0.004405219192761933,2.503895562681157,250.50485363730567
49,44.1309544179945,69.0722516365273,96.58494018625649,0.5631806247218875,2.7713704319887134,432.7697111956287,37.436125754523786,0.4765560309336938,0.16008170844520464,28.437178741305786,0.007358019387337933,0.16008170844520464,28.437178741305786,7.358019387337933e-05,28.60461846913833
50,41.71398296664064,86.47215567695417,82.84402371393458,0.3661035837035344,2.5373531849745676,432.61044824752724,74.65737718627575,0.5348212444745425,0.0008187603437477264,8.78407269044618,22.85319447506071,0.0008187603437477264,8.78407269044618,0.22853194475060712,31.63808592585064
51,41.65970977608662,86.36094463117043,82.83572234650198,0.42337701213810947,2.6452885166308824,433.4795480887809,65.28471388386994,0.47676231864625623,0.8699186015974192,0.5885906119596314,0.08343604693554774,0.8699186015974192,0.5885906119596314,0.0008343604693554774,1.5419452604925983
