solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
0,41.17935734050096,18.928614364172383,92.3297351802983,0.7612141873138882,2.6744147516581167,1159.2235509860707,96.267565824324,0.222578004991463,0.0001044084210661822,0.6288395261584014,134.30159960568596,0.0001044084210661822,0.6288395261584014,1.3430159960568595,134.93054354026543
1,38.82061622173757,96.93965601574365,95.4992865811208,0.8830538733832758,2.6222138564326034,490.30943600963934,95.63813813178945,0.3390253628958978,668.9140105680103,0.0005881663761471145,20.01590938021178,668.9140105680103,0.0005881663761471145,0.20015909380211783,688.9305081145983
2,27.27092890185816,98.75416334442728,84.02475598629712,0.46540676220340493,2.5724145103567286,1161.1911957985417,365.2253145670521,0.3174805531823826,1.967749220892074,269.58658826888654,0.0008304689461002823,1.967749220892074,269.58658826888654,8.304689461002823e-06,271.5551679587247
3,30.01321203707909,78.8496252947442,94.94787899267705,0.5140632702942871,2.6240367361973003,1159.1934603175946,320.0343361263043,0.3274862721955836,0.02998626005501137,224.39560982813873,9.62278085695929,0.02998626005501137,224.39560982813873,0.0962278085695929,234.04837694515302
4,41.0936965400618,19.181772713425488,93.41133286388147,1.7339495429805276,2.688348893532482,1159.4785489427516,95.62766391082467,0.10757766222886679,0.2551023651019477,0.011062387340928126,614.5819147853158,0.2551023651019477,0.011062387340928126,6.145819147853158,614.8480795377586
5,40.66172696773679,43.08372828129181,80.78670875460436,0.452457305287604,2.6621380371802994,866.1440848298348,95.6395294972872,0.3252643371994313,293.0793617478148,0.0008031991216057577,7.536840911378251,293.0793617478148,0.0008031991216057577,0.07536840911378251,300.61700585831466
6,41.09524863484226,19.181772713425488,92.76978103185131,9.098365399833185,2.6886213992163523,1160.134336885569,95.63226188580039,0.026534706915053913,0.9108903079193169,0.006464412365204453,3453.670033176723,0.9108903079193169,0.006464412365204453,34.53670033176723,3454.5873878970074
7,34.24290958236627,60.15155853621669,84.54976992467286,0.4377501485208515,2.7359574626163967,1073.8538202683944,205.39932238639057,0.31749181713617525,85.36962630925518,109.76059608822497,0.010344368009862492,85.36962630925518,109.76059608822497,0.00010344368009862492,195.14056676549004
8,41.09524863484226,19.181772713425488,93.41133286388147,1.656294170304018,2.688348893532482,1159.3713672663907,95.60119722544744,0.11206168534066359,0.14792068874112374,0.03752907271815786,577.386569871476,0.14792068874112374,0.03752907271815786,5.7738656987147605,577.5720196329353
9,41.09524863484226,19.181772713425488,92.74565815259238,10.12642053582379,2.688637352172469,1160.163138059714,95.6326762706156,0.024422564415574697,0.9396914820642905,0.006050027549989068,3779.595019893374,0.9396914820642905,0.006050027549989068,37.79595019893374,3780.540761402988
10,41.09524863484226,19.181772713425488,92.78844494740355,9.711314976060788,2.688637352172469,1160.1116505772059,95.6281942949671,0.02523805462296932,0.8882039995562536,0.01053200319849168,3647.2914354248283,0.8882039995562536,0.01053200319849168,36.47291435424828,3648.190171427583
11,40.682917606598984,42.25592241938352,80.81612337312914,0.45750967586969665,2.662764154482502,874.7363540354042,95.61348713462145,0.320885858515589,284.48709254224536,0.025239163544142684,3.341799881019991,284.48709254224536,0.025239163544142684,0.03341799881019991,287.8541315868095
12,27.27092890185816,98.75331820372901,84.02475598629712,0.4654161021802687,2.703475049473324,1149.6114094770376,336.61260548504816,0.3174745717172572,9.612037100612042,240.97387918688258,0.0067649329592800456,9.612037100612042,240.97387918688258,6.764932959280046e-05,250.5926812204539
