solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
0,40.63612648148107,52.67279334856791,87.39332035121798,0.48016452293238643,2.710637913435984,754.2961092866404,85.26480482793153,0.37475847760927267,0.004106112758677227,2.9754658341202997,3.839181451937801,0.004106112758677227,2.9754658341202997,0.03839181451937801,6.818753398816778
1,39.70032825489033,56.226798986040265,96.34870094028828,0.5648263762621878,2.8376758399704345,763.7869326430139,82.7120297521186,0.3801748576551578,9.494929469132103,0.42269075830736824,0.03751271476759577,9.494929469132103,0.42269075830736824,0.00037512714767595767,9.955132942207067
2,40.11408129693613,54.8373571886231,95.61804225026256,0.5636885771538327,2.849451442499053,754.2861975136858,76.46745055872995,0.37843762005953663,0.005805660195960627,5.821888435081277,1.2449971040296326,0.005805660195960627,5.821888435081277,0.012449971040296326,7.07269119930687
3,40.137715787316814,54.93836397840767,98.47913663167496,0.5867023730529949,2.7859501175351915,753.0783739058023,82.28712258610229,0.3848654110616249,1.213629268079444,0.0022164077089428247,3.1682532342174774,1.213629268079444,0.0022164077089428247,0.031682532342174774,4.384098910005864
4,40.13616716103562,54.83679111100771,95.58149665739714,0.5607684399841446,2.7884884280627023,753.9104581045223,82.33404799794866,0.3801332972142507,0.38154506935950394,0.04470900413743095,0.06627085794561616,0.38154506935950394,0.04470900413743095,0.0006627085794561616,0.49252493144255105
5,40.58275403655332,45.59189705144374,95.66950578317358,0.5356942611773485,2.798402792221675,826.8476334624149,78.71416578641886,0.38023028352855076,72.55563028853317,3.5751732073923677,0.0008299639029818451,72.55563028853317,3.5751732073923677,8.29963902981845e-06,76.13163345982852
6,40.11276934180334,54.91241945208539,98.35505001413934,0.5988066574832038,2.7953931670247782,754.4283539737442,81.67186668771404,0.37720678790341017,0.13635079986238452,0.6174723060971843,2.107230881260591,0.13635079986238452,0.6174723060971843,0.02107230881260591,2.86105398722016
7,40.13616708661203,54.72889716524126,96.63373058733497,0.4780165804986297,2.7884786460344833,754.5895036400902,82.28899947040128,0.44220610427406254,0.2975004662084757,0.0003395234099485833,36.860449667229034,0.2975004662084757,0.0003395234099485833,0.36860449667229034,37.15828965684746
8,40.58275403655332,45.59189705144374,95.66950578317358,0.5356942611773485,2.7892781308985266,826.9690185744968,79.66480675432841,0.38023028352855076,72.677015400615,2.624532239482818,0.0008299639029818451,72.677015400615,2.624532239482818,8.29963902981845e-06,75.30237760400081
9,40.13246429004268,54.83679111100771,95.58149665739714,0.5611622528775547,2.780293314114747,754.249530743842,83.2514855227033,0.3798613058601228,0.04247243003976564,0.9621465288920774,0.2546332207895574,0.04247243003976564,0.9621465288920774,0.002546332207895574,1.2592521797214005
10,40.135782799891395,54.83673371552375,94.81392730434914,0.5663159059353746,2.7920998941083712,754.2885054907996,82.02724990727937,0.3720596755401082,0.003497683082173353,0.2620890865318586,5.7747429091245195,0.003497683082173353,0.2620890865318586,0.057747429091245195,6.040329678738551
11,39.962758540144904,57.339545826922894,80.17568035336544,0.3997110377492121,2.5867905915511176,754.0938163594628,109.75864526782219,0.38031460793228755,0.19818681441893204,27.46930627401096,0.059142720013038996,0.19818681441893204,27.46930627401096,0.00059142720013039,27.726635808442932
