solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
0,38.990949086879574,29.043349954678593,98.55802483892143,0.5808173005657317,2.65281620912564,1146.7864030228588,134.37947797914435,0.3144520887093803,1.9972765169663944,38.54997370625374,5.4858784181988085e-09,1.9972765169663944,38.54997370625374,5.4858784181988085e-11,40.54725022870601
1,40.7191190023469,22.06853320330716,97.21613016446373,0.582220284785203,2.7201334388398473,1134.3083491978039,95.91589423561655,0.31442632956129213,14.47533034202138,0.08638996272593147,0.026053016502114446,14.47533034202138,0.08638996272593147,0.00026053016502114446,14.587773321249426
2,42.35316076427574,14.5619154457958,95.86228075629106,3.539246640321817,2.5460610208966505,1148.7836800448147,95.79742907701335,0.05906199662044459,5.049894298281288e-07,0.032075195877268925,1375.1226530408287,5.049894298281288e-07,0.032075195877268925,13.751226530408287,1375.1547287416954
3,42.35316076155417,14.5619154457958,95.50375625874288,4.714683465356436,2.546107675814163,1149.1828763503336,95.82978642765082,0.045588464657678775,0.3991968105083288,0.0002821547601996599,1875.5238805805384,0.3991968105083288,0.0002821547601996599,18.755238805805384,1875.923359545807
4,42.35316082150809,14.5619154457958,95.50077639084003,0.24137865936329755,2.546111944120508,1149.1861760407764,95.82950439635316,0.723351394145949,0.4024965009512016,1.2346254152362235e-07,179.76807429400486,0.4024965009512016,1.2346254152362235e-07,1.7976807429400485,180.1705709184186
5,38.990949086879574,29.043347416969674,98.55802535513993,0.5808173011024877,2.5744683647909548,1149.02832359755,148.04747614866335,0.31445208591396495,0.24464405772482678,52.21797187577273,2.8215894509742157e-06,0.24464405772482678,52.21797187577273,2.8215894509742157e-08,52.46261875508701
6,40.72634557284178,21.871256153134716,97.3004998747689,0.5825401752878563,2.707267107556352,1137.0603700704053,97.57553232885884,0.31445173871392834,11.723309469419974,1.7460280559682246,0.0003539542942299079,11.723309469419974,1.7460280559682246,3.5395429422990787e-06,13.469691479682428
7,38.990949086879574,29.04335216692817,98.55804692658404,0.5808173005658271,2.89999986083924,1141.9756497396193,98.99431806068885,0.3144522192513317,6.808029800205986,3.164813787798238,0.00013202585797955635,6.808029800205986,3.164813787798238,1.3202585797955635e-06,9.972975613862204
8,42.35316076193577,14.5619154457958,95.86229536488274,3.8701272395792428,2.5460587686694613,1148.7836996481356,95.79774670442839,0.05456666281530148,2.010831030929694e-05,0.03175756846222555,1514.6073064844215,2.010831030929694e-05,0.03175756846222555,15.146073064844215,1514.639084161194
9,42.35316076375655,14.5619154457958,95.86233271566273,3.1175881420790064,2.5460560913059638,1148.7837006784957,95.79812203914044,0.0661306018365467,2.1138670490472578e-05,0.03138223375017901,1194.1457603273398,2.1138670490472578e-05,0.03138223375017901,11.941457603273397,1194.1771636997605
10,42.3531608185937,14.5619154457958,95.50375625874288,4.714683465356436,2.5461119321171,1149.1828052908081,95.82918206297079,0.04558846475349789,0.3991257509828756,0.0003222099198296746,1875.5238759701,0.3991257509828756,0.0003222099198296746,18.755238759701,1875.9233239310029
11,42.35316076053506,14.5619154457958,95.86342976849825,1.9916915718869204,2.545858790442275,1148.7856056275416,95.82596758782391,0.0991654008925572,0.0019260877163560508,0.0035366850667060135,690.4027624893265,0.0019260877163560508,0.0035366850667060135,6.904027624893265,690.4082252621096
12,42.35316076431874,14.5619154457958,95.86347534255336,2.5273996580558036,2.5459386249846094,1148.7842967664108,95.81464614491128,0.07986407007095866,0.0006172265855184378,0.01485812797933761,934.1140496723197,0.0006172265855184378,0.01485812797933761,9.341140496723197,934.1295250268845
13,42.3531607619343,14.5619154457958,95.86232893408894,1.501942661415705,2.5460561007785807,1148.7837048101799,95.7981211389055,0.1285240712048816,2.5270354626627523e-05,0.031383133985116274,460.0508957834128,2.5270354626627523e-05,0.031383133985116274,4.600508957834128,460.0823041877525
14,40.72634557284178,22.02196493045597,97.21613016446373,0.582220284785203,2.7201334388398473,1134.5499272459422,95.81750087085436,0.3144263082925427,14.233752293883072,0.012003402036256716,0.026074529660347068,14.233752293883072,0.012003402036256716,0.0002607452966034707,14.271830225579675
15,42.353160761837664,14.5619154457958,95.86229536488274,3.518447821493468,2.546060907963612,1148.783665946338,95.79744353628011,0.059372002703441534,1.359348721052811e-05,0.03206073661050368,1366.2820804863363,1.359348721052811e-05,0.03206073661050368,13.662820804863363,1366.314154816434
16,40.677106578510326,22.13537114632667,97.61826047904921,0.5843670940621125,2.7257020468384034,1135.7697909305812,95.83003130875443,0.3153127513048183,13.013888609244077,0.0005270358638114203,0.868034354469227,13.013888609244077,0.0005270358638114203,0.00868034354469227,13.882449999577116
17,40.72942443669825,21.853102629950357,97.45549968199308,0.5824604378174622,2.7201334388398473,1136.8379117543532,95.82876629521081,0.31541654266391417,11.945767785472071,0.0007379776798046578,0.9723946253641369,11.945767785472071,0.0007379776798046578,0.009723946253641369,12.918900388516013
18,40.677106578510326,22.13537114632667,97.6013473812071,0.5843670940621125,2.7257020468384034,1135.7796905980572,95.83176344489397,0.3152124598591065,13.003988941768057,0.0022591720033489082,0.767127891904007,13.003988941768057,0.0022591720033489082,0.00767127891904007,13.773376005675413
19,42.35316076427574,14.5619154457958,95.86228312497366,1.1842254928281077,2.5460559321564813,1148.7837576258464,95.79814997141703,0.16024477289739936,7.808602117620467e-05,0.0313543014735842,306.03184598417744,7.808602117620467e-05,0.0313543014735842,3.0603184598417745,306.0632783716722
20,42.35316076377798,14.5619154457958,95.50084136269452,0.20459863785415544,2.5461119321171,1149.1861067394448,95.82950002600053,0.8490574943750844,0.4024271996195239,4.246890085823907e-06,200.2358161524036,0.4024271996195239,4.246890085823907e-06,2.002358161524036,200.6382475989132
21,42.35316076193577,14.5619154457958,95.86231100745479,2.1124066075998242,2.5460560913059638,1148.783724651866,95.79812442874088,0.09397968878736597,4.5112040652384167e-05,0.03137984414973971,746.0462353863609,4.5112040652384167e-05,0.03137984414973971,7.460462353863608,746.0776603425513
22,42.35316076427574,14.5619154457958,95.86232676253297,2.4251242804853117,2.546056042603803,1148.7837079493,95.79812957877299,0.08290306355223591,2.8409474680302083e-05,0.0313746941176305,888.2145713159091,2.8409474680302083e-05,0.0313746941176305,8.88214571315909,888.2459744195014
23,42.353160817821895,14.5619154457958,95.50079943954152,3.610956203011148,2.5461119321171,1149.1861504087824,95.8295036547192,0.057639713864640875,0.40247086895715256,6.181714127251325e-07,1416.9014571001023,0.40247086895715256,6.181714127251325e-07,14.169014571001023,1417.303928587231
24,42.35316076423418,14.5619154457958,95.86343961650078,2.264926905021583,2.545847244116036,1148.785776597788,95.82760323892722,0.08820581882774113,0.0020970579628283303,0.0019010339633922513,815.6985831801638,0.0020970579628283303,0.0019010339633922513,8.156985831801638,815.70258127209
25,38.990949086879574,29.043350036919293,98.55802476012606,0.5808173028520205,2.6674803426500255,1146.4125147367515,131.9651321374795,0.31445208732506646,2.371164803073725,36.13562786458887,1.3945062438125433e-06,2.371164803073725,36.13562786458887,1.3945062438125433e-08,38.50679406216884
26,42.35316076423418,14.5619154457958,95.86343961650078,2.308966477077944,2.546054442427963,1148.7825107530045,95.79823545589237,0.08667692488630721,0.001168786820699097,0.03126881699824935,835.6961256899723,0.001168786820699097,0.03126881699824935,8.356961256899723,835.7285632937912
27,38.990949086879574,29.043350929681637,98.55802470931619,0.5808173030514763,2.721325682136979,1145.1493549312188,123.46603606299934,0.3144520888642284,3.6343246086064482,27.63653179010872,1.620877210228855e-07,3.6343246086064482,27.63653179010872,1.6208772102288549e-09,31.27085656080289
28,42.353160761912875,14.5619154457958,95.86228015404863,1.3361687363578585,2.5460611925378824,1148.7836781663646,95.79740485904767,0.1432263834547899,1.3734606909565628e-06,0.03209941384294268,380.1819150406758,1.3734606909565628e-06,0.03209941384294268,3.8018191504067578,380.21401582797944
29,38.990949086879574,29.043264734311805,98.55802451719359,0.5808169252094476,2.7805190642916533,1143.9416494121756,114.7531040248855,0.3144520858005839,4.84203012764965,18.923599751994885,2.9362546172251314e-06,4.84203012764965,18.923599751994885,2.9362546172251314e-08,23.765632815899153
30,38.990949086879574,29.043359175426925,98.55802177870211,0.5808173025720083,2.673795543677784,1146.2554544013735,130.9387816081646,0.3144520901953771,2.5282251384517167,35.10927733527397,1.50831258594053e-06,2.5282251384517167,35.10927733527397,1.50831258594053e-08,37.637503982038275
31,38.990949086879574,29.043261118135803,98.55802456352322,0.5808168966583991,2.749050806642286,1144.5625230991236,119.3056475685043,0.3144520921641398,4.221156440701634,23.47614329561368,3.4993727915377804e-06,4.221156440701634,23.47614329561368,3.4993727915377804e-08,27.697303235688107
32,42.35316076193577,14.5619154457958,95.86229730508448,0.4680092578560818,2.5460560913059638,1148.7837397040344,95.79812591728466,0.3852609604982568,6.0164209116919665e-05,0.031378355605951924,58.44914840204538,6.0164209116919665e-05,0.031378355605951924,0.5844914840204538,58.48058692186045
33,40.72634557284178,21.871256153134716,97.3004998747689,0.5825401752878563,2.7138408594086707,1136.9617022709083,96.70938394926326,0.31445173871392834,11.821977268916953,0.8798796763726386,0.0003539542942299079,11.821977268916953,0.8798796763726386,3.5395429422990787e-06,12.702210899583822
34,42.353160763747034,14.5619154457958,95.86232871886725,0.39751551761425796,2.5460588109733218,1148.783662215855,95.7977370547824,0.45046956180708775,1.7323970268989797e-05,0.03176721810821448,96.02288883099628,1.7323970268989797e-05,0.03176721810821448,0.9602288883099628,96.05467337307476
35,38.990949086879574,29.043353536182497,98.55802431005036,0.5808173033151648,2.695864349675311,1145.7258534096186,127.41445303730158,0.3144520920842885,3.0578261302066494,31.584948764410967,3.41861712271907e-06,3.0578261302066494,31.584948764410967,3.41861712271907e-08,34.64277831323474
36,38.990949086879574,29.043259606079143,98.55802582354107,0.5808169053381865,2.774412218355758,1144.05848302118,115.62279415716586,0.314452091851996,4.725196518645134,19.79328988427524,3.1836937974816237e-06,4.725196518645134,19.79328988427524,3.183693797481624e-08,24.518489586614173
37,42.35316076177367,14.56869093120456,94.80638388888002,0.5667584501439517,2.528985908402076,1150.1501232439723,98.36197932764894,0.31431200699051587,1.3664437041470592,2.532475054758322,0.141731371498377,1.3664437041470592,2.532475054758322,0.00141731371498377,4.040650130403758
38,38.990949086879574,29.04334943214436,98.55802467317612,0.5808173029768744,2.6766822783723083,1146.1846741255229,130.47229920619137,0.31445208546475145,2.5990054143023826,34.64279493330075,3.2758906254315434e-06,2.5990054143023826,34.64279493330075,3.2758906254315434e-08,37.24180362349376
39,38.990949086879574,29.04335545242937,98.1783216960619,0.5808173353448908,2.579692753520055,1148.7839237622952,147.15058687365496,0.31229371417133045,0.0002442224699734652,51.32108260076434,2.1979058315088285,0.0002442224699734652,51.32108260076434,0.021979058315088285,53.51923265474314
40,38.990949086879574,29.04326397327382,98.55804909697942,0.58081738510343,2.8755161542061614,1142.3339539693993,102.0367784667774,0.3144520002316493,6.449725570425926,6.207274193886789,8.94743401591569e-05,6.449725570425926,6.207274193886789,8.94743401591569e-07,12.657089238652874
41,38.990949086879574,29.043350710793927,98.55802425937088,0.5808173030745096,2.6808604200267303,1146.0828842625003,129.80006307090386,0.31445208581884526,2.7007952773249144,33.97055879801324,2.9177864568907808e-06,2.7007952773249144,33.97055879801324,2.9177864568907808e-08,36.67135699312462
42,38.990949086879574,29.043350861115808,98.55802474551959,0.5808173030514763,2.716875235050521,1145.2475509934177,124.1472563539201,0.31445208892248755,3.5361285464075536,28.317752081029482,2.2100672403269073e-07,3.5361285464075536,28.317752081029482,2.2100672403269073e-09,31.853880848443758
43,38.990949086879574,29.04334921848218,98.55802483531076,0.580817302597258,2.701251371734877,1145.6009148409623,126.5686650042171,0.31445208611193365,3.1827646988629112,30.73916073132648,2.6213786252782256e-06,3.1827646988629112,30.73916073132648,2.6213786252782256e-08,33.92192805156802
44,42.35316076430607,14.5619154457958,95.50081433528156,1.239324936470804,2.5461119321171,1149.1861372820842,95.8295029563738,0.15253552912570628,0.40245774225900277,1.316516815563773e-06,337.5714977366814,0.40245774225900277,1.316516815563773e-06,3.375714977366814,337.97395679545724
45,38.990949086879574,29.043349282165487,98.55802483038597,0.5808173030745096,2.665685802039172,1146.4575625794707,132.25824589600117,0.3144520859889098,2.3261169603545113,36.428741623110554,2.7457958129417648e-06,2.3261169603545113,36.428741623110554,2.7457958129417648e-08,38.754861329260876
46,42.35316076431874,14.5619154457958,95.86347534255336,2.5273996580558036,2.545838546407724,1148.785874486835,95.82883234399439,0.07986407007095866,0.002194947009684256,0.0006719288962244718,934.1140496723197,0.002194947009684256,0.0006719288962244718,9.341140496723197,934.1169165482256
47,38.990949086879574,29.043264734311805,98.55802453632472,0.5808169252094476,2.605060538737599,1148.1026866844484,142.55257380265846,0.31445208590951945,0.6809928553768714,46.72306952976784,2.8260853213168957e-06,0.6809928553768714,46.72306952976784,2.8260853213168957e-08,47.404065211230034
48,42.35316076191266,14.5619154457958,95.86231100745479,1.3816522730568677,2.546055855180756,1148.7837283741162,95.79815789178747,0.13884790674682937,4.8834290964805405e-05,0.031346381103148246,402.19904374169425,4.8834290964805405e-05,0.031346381103148246,4.021990437416942,402.2304389570884
49,38.990949086879574,29.043351089014823,98.55802573537548,0.5808173186304431,2.6851092626055197,1145.9804502161255,129.12000390962248,0.31445208746617953,2.8032293236997248,33.290499636731866,1.2517949787849147e-06,2.8032293236997248,33.290499636731866,1.2517949787849147e-08,36.09373021222657
50,38.990949086879574,29.043349418612312,98.55802455287369,0.5808173030184468,2.63254743497006,1147.325818387796,137.78947854170448,0.31445208473030595,1.4578611520291815,41.959974268813866,4.018654209403394e-06,1.4578611520291815,41.959974268813866,4.018654209403394e-08,43.41783943949726
51,38.990949086879574,29.043350888571144,98.55802470127583,0.5808173030514763,2.7255923193881206,1145.056217487674,122.8164610798555,0.3144520887297749,3.727462052151168,26.986956806964884,2.6111468542922012e-08,3.727462052151168,26.986956806964884,2.611146854292201e-10,30.71441888522752
52,38.990949086879574,29.043263817393083,98.55804753581353,0.5808173850317361,2.8169200154453837,1143.2809153704932,109.70320701119616,0.31445199104082744,5.5027641693320675,13.87370273830554,9.876925979313e-05,5.5027641693320675,13.87370273830554,9.876925979313e-07,19.3765656768974
53,38.990949086879574,29.04334921848218,98.55802483531076,0.5808173026009412,2.7107476124693384,1145.3845420589303,125.09135377103952,0.3144520861101405,3.3991374808949786,29.261849498148905,2.6231920635666484e-06,3.3991374808949786,29.261849498148905,2.6231920635666484e-08,32.660989602235944
54,38.990949086879574,29.043261061454242,98.5580251747556,0.580816905839984,2.806448367926623,1143.4650118990767,111.13272963327661,0.3144520910524951,5.318667640748572,15.303225360385994,2.3751380417991186e-06,5.318667640748572,15.303225360385994,2.3751380417991186e-08,20.621895376272608
55,38.990949086879574,29.043350929681637,98.55802474522994,0.5808173030514763,2.6486024664068175,1146.8963333779886,135.08137486874534,0.3144520890687266,1.8873461618366036,39.251870595854726,3.68902020042583e-07,1.8873461618366036,39.251870595854726,3.68902020042583e-09,41.13921712659335
56,38.990949086879574,29.043263889952662,98.5580276547902,0.5808168540458193,2.8501009003072837,1142.7279801948396,105.29389783566441,0.31445213648969006,6.055699344985669,9.464393562773793,4.8326932500231123e-05,6.055699344985669,9.464393562773793,4.832693250023112e-07,15.520141234691962
57,38.990949086879574,29.043350693591425,98.55802474551959,0.5808173035257893,2.733696024916858,1144.8819839984392,121.59210583312213,0.31445208833024973,3.9016955413860614,25.762601560231516,3.77938613738138e-07,3.9016955413860614,25.762601560231516,3.77938613738138e-09,29.66429747955619
