solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
0,39.412201173000625,20.626751222395445,88.92187543244815,0.48293751486553943,2.5176732238118977,1263.2641916327625,158.00563385498796,0.29674502634950106,71.86724087651078,56.59062015667615,1.1001866084825451e-09,71.86724087651078,56.59062015667615,1.1001866084825451e-11,128.4578610342871
1,39.36684916286786,15.90332129773763,92.27850789522469,0.384222200684622,2.8907458545256417,1335.1314324805987,101.40562478405336,0.38113818962202584,2.867454895749688e-08,0.009388914258451564,74.61761271332699,2.867454895749688e-08,0.009388914258451564,0.7461761271332699,74.62700165625999
2,39.412199189061475,20.62675114724093,88.92187543244815,0.48293746842383567,2.891667032135562,1255.1478643640655,98.15972547693181,0.2967450263568601,79.98356814520776,3.255288221379999,9.457279404045948e-09,79.98356814520776,3.255288221379999,9.457279404045948e-11,83.23885637604504
3,39.41219899618512,20.626750974973746,88.92187543244815,0.4829374684239151,2.500003046730668,1263.8703976689967,161.59971270715383,0.29674502344593384,71.26103484027658,60.18469900884202,3.2962494067589887e-06,71.26103484027658,60.18469900884202,3.296249406758989e-08,131.445737145368
4,39.36632544645683,15.905182671612557,92.27851538839946,5.597099990960221,2.8907380252164034,1335.135719661511,101.41499939517466,0.0341726523583835,0.004287152237793634,1.4303137149340728e-05,2589.3269626829356,0.004287152237793634,1.4303137149340728e-05,25.893269626829355,2589.3312641383104
5,39.36632567328825,15.905150291312797,92.27849183135605,0.5712744282716284,2.890738049798003,1335.1363084029267,101.41501372145947,0.26207410776588136,0.004875893653434105,2.3147663341660518e-08,44.58181892846302,0.004875893653434105,2.3147663341660518e-08,0.44581818928463024,44.58669484526412
6,39.57046379468328,14.153198014343188,95.47725245956228,0.5340254113609465,2.556258311165425,1354.3323077963007,151.62412781259994,0.2967452062906859,19.20087528702743,50.20911411428813,0.0002043458176448354,19.20087528702743,50.20911411428813,2.043458176448354e-06,69.4101937471332
7,39.36632544645683,15.905182704393573,92.27849176727652,3.824788758565525,2.8907380453518274,1335.1357502888236,101.414999251258,0.04711394614399995,0.004317779550319756,1.4447053814592437e-05,1785.5241403360062,0.004317779550319756,1.4447053814592437e-05,17.85524140336006,1785.5284725626104
8,39.36632544587558,15.905181986318732,92.28135745252274,0.9642098915147681,2.8907380450042357,1335.1319449794996,101.41469877908055,0.16101678964897695,0.0005124702263401559,0.00031491923125770427,284.06360545032294,0.0005124702263401559,0.00031491923125770427,2.8406360545032294,284.0644328397805
9,39.36632544645576,15.905182653215322,92.28163805957662,2.671870757836795,2.8907380929111604,1335.1315586355506,101.41466270716167,0.06429046821192484,0.00012612627733687987,0.0003509911501424767,1218.450889440779,0.00012612627733687987,0.0003509911501424767,12.184508894407792,1218.4513665582065
10,39.36632544645683,15.905182345846965,92.27849142287808,1.864413986398084,2.890738049798003,1335.1357570428788,101.41499892399565,0.0884199867758912,0.004324533605540637,1.4774316156263012e-05,793.9763726342891,0.004324533605540637,1.4774316156263012e-05,7.939763726342891,793.9807119422107
11,39.5713072040654,14.153198014343188,95.47725245956228,0.5340254113609465,2.8660363037447634,1348.027027442815,101.63134556371658,0.2967567968847107,12.895594933541815,0.21633186540476856,0.013366328275665751,12.895594933541815,0.21633186540476856,0.0001336632827566575,13.12529312722225
12,39.386443569022916,15.805159521785857,95.92703784310079,0.5407608901141834,2.885470895482835,1330.8745754616414,101.4106830693436,0.29675803431706227,4.256857047631911,0.004330628968205019,0.01477146409745167,4.256857047631911,0.004330628968205019,0.0001477146409745167,4.275959140697568
13,39.366332261995936,15.90518196837436,92.28136577249899,2.067108278739183,2.8907382658210397,1335.13144744571,101.41454619313596,0.08064609648332646,1.4936436627976946e-05,0.00046750517584825957,902.995979294473,1.4936436627976946e-05,0.00046750517584825957,9.02995979294473,902.9964617360855
14,39.36632544587558,15.905181986318732,92.28157421870397,3.130684248021518,2.8907380455323524,1335.1316561711374,101.41467594625281,0.05599149160665426,0.0002236618640836241,0.00033775205899644334,1448.9959991614103,0.0002236618640836241,0.00033775205899644334,14.489959991614104,1448.9965605753334
15,39.36632544587558,15.905181967147401,92.27849460640041,3.2520066292353227,2.8907380442631414,1335.1357596256053,101.41499954004189,0.05417366926751096,0.0043271163319786865,1.4158269920017119e-05,1508.9255671341696,0.0043271163319786865,1.4158269920017119e-05,15.089255671341697,1508.9299084087716
16,39.36632544645683,15.905182299724865,92.2784914097563,1.9097389881246118,2.890738049798003,1335.135757877646,101.4149989526239,0.08654124211987478,0.004325368372747107,1.4745687906270177e-05,818.5287860599701,0.004325368372747107,1.4745687906270177e-05,8.1852878605997,818.5331261740307
17,39.41221327254856,15.624066253897633,95.40528362669434,0.5348502632094154,2.880981594778061,1332.941968626504,101.68928071414489,0.2967788248517937,2.1894638827693598,0.27426701583307533,0.03837789133958047,2.1894638827693598,0.27426701583307533,0.0003837789133958047,2.5021087899420156
18,39.36632544587558,15.905181967147401,92.27849036944447,2.0572149310013317,2.8907380442631414,1335.1357652707939,101.41499998500551,0.08098667472301566,0.004332761520572603,1.3713306302065575e-05,897.7813915692511,0.004332761520572603,1.3713306302065575e-05,8.977813915692511,897.785738044078
19,39.36633206063482,15.905182669147997,92.27843397043387,0.8310975798738195,2.890738265412935,1335.1353554983418,101.41485736514483,0.18471409810446035,0.003922989068541938,0.00015633316698426825,204.38755198386315,0.003922989068541938,0.00015633316698426825,2.0438755198386316,204.39163130609867
20,39.36633208288537,15.905182660630036,92.28136577249899,0.827553290039714,2.8907380515677623,1335.1314507014881,101.41457674141294,0.18545833911103507,1.8192214838563814e-05,0.0004369568988664696,202.21501496433243,1.8192214838563814e-05,0.0004369568988664696,2.0221501496433243,202.21547011344614
21,39.36632570541914,15.905162304399822,92.28142363342118,0.30592976266484856,2.890738045962129,1335.1321871308278,101.414698644119,0.4734858313093769,0.0007546215545062296,0.00031505419281074865,125.7900797369433,0.0007546215545062296,0.00031505419281074865,1.257900797369433,125.79114941269061
