solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
0,43.06539897467881,85.60742025406753,93.9891129681682,1.3862910519381837,2.5224290646714587,377.7955147203635,60.466271466834684,0.2482526330111254,2.5622661439683725e-05,4.510314326466869e-07,204.2269453699427,2.5622661439683725e-05,4.510314326466869e-07,2.042269453699427,204.2269714436356
1,43.073041002991665,85.7899541641866,89.96513082157978,0.4880895460630308,2.5032856697861443,377.792945437672,62.27796664977991,0.5035537864859041,0.0025949053529075172,1.8116956339766617,2.800521414769719e-06,0.0025949053529075172,1.8116956339766617,2.8005214147697188e-08,1.814293339850984
2,43.06538445805357,85.60767302455722,93.99032462376896,0.4580873848975089,2.522428726147609,377.7945534508615,60.466270955304154,0.5662881207947936,0.000986892163439279,6.049909728744751e-08,21.99996712393475,0.000986892163439279,6.049909728744751e-08,0.2199996712393475,22.000954076597285
3,43.06497478342525,85.60729818209039,94.13943608154347,0.48823090688113546,2.5225789559377922,377.79554025898585,60.447304138121034,0.539743970637243,8.403907258980325e-08,0.018966877682217387,13.315492021293117,8.403907258980325e-08,0.018966877682217387,0.13315492021293118,13.334458983014407
4,43.073041818185324,85.78994424620484,89.96513089715049,0.48808953934027044,2.5046776452707116,377.7658417969635,62.154425901431615,0.5035537790742666,0.02969854606141098,1.6881548856283644,1.2243572822256965e-07,0.02969854606141098,1.6881548856283644,1.2243572822256965e-09,1.7178535541255036
5,43.07286429188376,85.8122730473844,89.96936182794431,0.4880895458738231,2.5239016936471077,377.2819629500577,60.466264719686535,0.5036448439780695,0.5135773929672496,6.296116715986955e-06,0.035907014777758484,0.5135773929672496,6.296116715986955e-06,0.00035907014777758484,0.549490703861724
6,43.06539897467881,85.60742138284245,93.98882838609791,0.8494490912619341,2.5224290646714587,377.79553886822345,60.4662908784483,0.3524136813792711,1.4748014791621245e-06,1.9862645046941907e-05,85.16890809003792,1.4748014791621245e-06,1.9862645046941907e-05,0.8516890809003792,85.16892942748444
7,43.064954213971674,85.79526361036764,89.97593850132974,0.48808788675776055,2.524921872351774,377.6733709933185,60.4660395728767,0.5035457820209711,0.12216934970643933,0.00023144292654819765,0.0031540024588494475,0.12216934970643933,0.00023144292654819765,3.1540024588494475e-05,0.12555479509183698
8,43.07304141243981,85.78996319943273,89.96513089937244,0.4880895461555097,2.523983060887894,377.4002379763261,60.46614570064486,0.503553816009789,0.3953023666988429,0.00012531515839242502,1.4443973106459396e-05,0.3953023666988429,0.00012531515839242502,1.4443973106459396e-07,0.3954421258303418
9,43.07304132226465,85.78994421044135,89.96513089722274,0.48808952558109353,2.5061817240764577,377.73666914032367,62.021221530010436,0.5035537829192765,0.05887120270125479,1.554950514207185,1.3939362553117007e-06,0.05887120270125479,1.554950514207185,1.3939362553117007e-08,1.6138231108446952
10,43.06536729568372,85.79002906697237,89.97786801206139,0.4880896212422507,2.5157669970847647,377.85634094024937,61.258086548563774,0.5035537773367176,0.060800597224442754,0.7918155327605234,8.076798785339179e-07,0.060800597224442754,0.7918155327605234,8.076798785339179e-09,0.8526169376648447
11,43.065399031382995,85.60742106025624,93.98774245187599,0.6308471939119548,2.5224301575637442,377.7956346773288,60.466271863741326,0.44100311439827894,9.433430386707187e-05,8.479380753101395e-07,28.167247816162888,9.433430386707187e-05,8.479380753101395e-07,0.2816724781616289,28.16734299840483
12,43.073041415783734,85.78994421044135,89.9651308992328,0.4880895454078484,2.524058376685844,377.3989571003258,60.45965702522737,0.5035537682985503,0.3965832426991369,0.006613990575878859,4.3720982167982925e-06,0.3965832426991369,0.006613990575878859,4.3720982167982925e-08,0.4032016053732326
13,43.064958506010846,85.79000527599678,89.97856968910293,0.48808976360897177,2.5193632849060412,377.805062285917,60.94896720696352,0.5035537945040321,0.009521942892092738,0.4826961911602723,5.962662541492136e-06,0.009521942892092738,0.4826961911602723,5.962662541492136e-08,0.4922240967149065
14,43.07241807406984,85.74666281871572,89.97893833155318,0.4880897818394526,2.5170089349494122,377.79425888567744,61.09274638392903,0.5035543169547316,0.0012814573474884128,0.6264753681257815,0.00021200341087102004,0.0012814573474884128,0.6264753681257815,2.1200341087102004e-06,0.627968828884141
15,43.06536729568372,85.80048789542411,89.97497328234873,0.48808961101077475,2.5159417984259704,377.79509840894315,61.23901395754855,0.5035552782718462,0.0004419340817776174,0.7727429417452996,0.0005911203576403068,0.0004419340817776174,0.7727429417452996,5.911203576403068e-06,0.7737759961847175
16,43.07241807406984,85.74666281871572,89.9789321700174,0.488089783265393,2.5169674651204192,377.7950401246216,61.09636091899296,0.5035542622685854,0.0005002184033173762,0.630089903189706,0.0001904366600635754,0.0005002184033173762,0.630089903189706,1.904366600635754e-06,0.630780558253087
17,43.07304132361722,85.78994421044135,89.96513088990653,0.4880895459366774,2.5048196699437653,377.76310000089217,62.14184041011731,0.503553766460382,0.032440342132758815,1.67556939431406,5.0970240250691745e-06,0.032440342132758815,1.67556939431406,5.0970240250691745e-08,1.7080148334708438
18,43.06447100655055,85.7899340705812,89.97932419426921,0.48808950621196556,2.5232041500564155,377.7533283442201,60.62110550464779,0.5035533354448339,0.04221199880481663,0.15483448884453566,0.00017507850589293383,0.04221199880481663,0.15483448884453566,1.7507850589293383e-06,0.19722156615524522
19,43.06492062376017,85.78977027961314,89.97857767569818,0.48808952535847416,2.5199990357127926,377.79602611319564,60.89422379210919,0.5035529103906126,0.00048577017071238515,0.4279527763059363,0.0003427092783558905,0.00048577017071238515,0.4279527763059363,3.427092783558905e-06,0.4287812557550046
20,43.06335368553921,85.78990323442632,89.97990582181272,0.4880895463837758,2.5239697958397804,377.7839106116125,60.56649736450732,0.5035421422565719,0.011629731412426736,0.10022634870406932,0.004589486891792838,0.011629731412426736,0.10022634870406932,4.589486891792838e-05,0.1164455670082889
21,43.06536500218892,85.60769332617379,93.992630236224,0.4458990764247479,2.5224290828580553,377.79496320331845,60.466272995487735,0.5785949221961246,0.0005771397064791017,1.979684483899291e-06,25.756032329132907,0.0005771397064791017,1.979684483899291e-06,0.25756032329132905,25.75661144852387
22,43.06539897467881,85.60742086386753,93.98888567713026,0.4753566014472957,2.5224287272638564,377.7955418510554,60.46631617757902,0.5498937231662949,1.5080304933690059e-06,4.5161775766189294e-05,16.73519897435465,1.5080304933690059e-06,4.5161775766189294e-05,0.16735198974354648,16.73524564416091
23,43.06537095162297,85.79003555422281,89.97786801206139,0.4880896116042092,2.5249061500886927,377.68578864270137,60.46492641561052,0.5035538544257225,0.10975170032355663,0.0013446001927306384,2.959421530057682e-05,0.10975170032355663,0.0013446001927306384,2.959421530057682e-07,0.11112589473158785
24,43.06495272413867,85.7951320489971,89.97590075023827,0.4880899827255076,2.524921872351774,377.6741833009302,60.46610735531776,0.5035434073796986,0.12135704209470077,0.00016366048549087964,0.00409053341039467,0.12135704209470077,0.00016366048549087964,4.09053341039467e-05,0.12561123599058632
25,43.06536387877667,85.60767106276973,93.99267312049902,0.5028012372515389,2.522327997513059,377.7969888100351,60.4750079099507,0.5260948163994367,0.0014484670101637676,0.008736894147446606,8.508715634426324,0.0014484670101637676,0.008736894147446606,0.08508715634426323,8.518900995583934
26,43.06496887162484,85.78977212586217,89.70813648151594,0.4880895370224358,2.524691009293493,377.7945667298921,60.506728791241265,0.5012069517298691,0.0009736131328281772,0.04045777543801421,0.92986146750349,0.0009736131328281772,0.04045777543801421,0.0092986146750349,0.9712928560743324
27,43.06497507220869,85.60730524658949,94.13943163739168,0.5159875899228014,2.5225740617743737,377.7955795507758,60.44772071578315,0.5167472459571285,3.9207750887726434e-05,0.018550300020102384,5.070314406754584,3.9207750887726434e-05,0.018550300020102384,0.050703144067545836,5.088903914525574
28,43.06339537848851,85.79814417150418,89.97874529548392,0.48808943442208796,2.522987562619336,377.754374379835,60.647901549884814,0.5035537447302486,0.0411659631899397,0.18163053408156316,1.3666824560942814e-05,0.0411659631899397,0.18163053408156316,1.3666824560942814e-07,0.2228101640960638
29,43.06306640351347,85.7975214165194,89.978848156139,0.48808793345102114,2.5243532158198034,377.74578918240877,60.533560523046795,0.5035495118001204,0.04975116061615381,0.06728950724354377,0.0016830386923682994,0.04975116061615381,0.06728950724354377,1.6830386923682994e-05,0.11872370655206588
30,43.06497476697963,85.6072982491446,94.13943743029007,0.5159875899228014,2.522574030306828,377.79563100601916,60.44772881901356,0.5167472729087408,9.066299423921009e-05,0.018542196789688603,5.070324499943135,9.066299423921009e-05,0.018542196789688603,0.05070324499943135,5.088957359727063
31,43.06492062376017,85.78993864147887,89.97857767569818,0.48808952535847416,2.52013898335809,377.7924673619878,60.88200940471456,0.5035533392360243,0.0030729810371212807,0.41573838891130777,0.00017358335635542232,0.0030729810371212807,0.41573838891130777,1.7358335635542232e-06,0.41898495330478447
32,43.06447100655055,85.78976570871546,89.97932419426921,0.48808950621196556,2.523064202411118,377.75686501705997,60.63326723775676,0.5035529065960372,0.038675325964959484,0.16699622195351083,0.0003442057654012842,0.038675325964959484,0.16699622195351083,3.4420576540128422e-06,0.2060157536838716
33,43.06338265568168,85.79823090239539,89.97872998071448,0.48808953303559255,2.5205913836773606,377.79890367987525,60.855554213277195,0.5035535693793649,0.003363336850327414,0.3892831974739437,8.28206883296545e-05,0.003363336850327414,0.3892831974739437,8.28206883296545e-07,0.39272935501260076
34,43.065367289660166,85.7897851172275,89.97778398130778,0.48808793445686516,2.5243052082386384,377.6984410044545,60.5168993850531,0.5035537860557713,0.09709933857044462,0.050628369249849925,2.630888218391192e-06,0.09709933857044462,0.050628369249849925,2.630888218391192e-08,0.14773033870851293
35,43.06339537848851,85.79814417150418,89.97882916373365,0.48808803563513836,2.5212350360799647,377.7868669691824,60.79962645688122,0.5035556012014283,0.008673373842498222,0.33335544107796977,0.0007184745502319956,0.008673373842498222,0.33335544107796977,7.184745502319956e-06,0.3427472894707
36,43.07304132226465,85.78994585587279,89.96513082848257,0.4880895464439485,2.5043664946344073,377.771907151939,62.18202344000372,0.503553769688672,0.023633191085934868,1.715752424200467,3.823870287078535e-06,0.023633191085934868,1.715752424200467,3.8238702870785346e-08,1.7393894391566889
37,43.065422922304016,85.78443683807156,89.97907290177882,0.48808901090681955,2.5205477753418513,377.79554271298366,60.84337454928231,0.5035512958574128,2.3699587359260477e-06,0.37710353347905823,0.000979443440840555,2.3699587359260477e-06,0.37710353347905823,9.79443440840555e-06,0.3780853468786347
38,43.06315322450361,85.7975214165194,89.97870465037325,0.48808793878601003,2.5215559100222915,377.794144744525,60.774575704252946,0.5035495145963639,0.0013955984999256543,0.30830468844969516,0.0016819359079489615,0.0013955984999256543,0.30830468844969516,1.6819359079489615e-05,0.3113822228575698
39,43.06572831664403,85.78399654427963,89.97899856700612,0.4880892129476831,2.521859142784113,377.76142918898876,60.726713326478894,0.5035537758310878,0.034111154036168045,0.26044231067564283,1.4014611027235446e-06,0.034111154036168045,0.26044231067564283,1.4014611027235446e-08,0.2945548661729136
40,43.063236672420935,85.79858357450384,89.97900236530069,0.4880894618807026,2.522754847871099,377.7624829047459,60.66948773522846,0.503554783249986,0.03305743827900187,0.2032167194252068,0.00039589757467872744,0.03305743827900187,0.2032167194252068,3.958975746787274e-06,0.2366700552788874
41,43.06536717653567,85.7897851172275,89.97778290368892,0.48808793445686516,2.5241473002151245,377.70135755779233,60.53052844130382,0.503553775060557,0.09418278523259005,0.06425742550057123,1.7053384482323963e-06,0.09418278523259005,0.06425742550057123,1.7053384482323963e-08,0.1584419160716095
42,43.064572885971856,85.7899500825354,89.97910621147498,0.48808793445686516,2.522217851686601,377.76749489332684,60.70537138966764,0.5035542212061327,0.028045449698083758,0.23910037386438887,0.00017424272591437528,0.028045449698083758,0.23910037386438887,1.7424272591437528e-06,0.267320066288387
43,43.07304141386759,85.78994421044135,89.96513089925052,0.48808954516278164,2.5045738726774442,377.76787687300623,62.163631402447976,0.5035537684686625,0.027663470018694625,1.6973603866447249,4.305010348204519e-06,0.027663470018694625,1.6973603866447249,4.305010348204519e-08,1.7250281616737677
44,43.06333235220512,85.79752371418812,89.97882843831087,0.48808800706423633,2.524147429522006,377.7389296660624,60.54857178282162,0.5035531273697733,0.056610676962520756,0.08230076701836708,0.0002571380793847666,0.056610676962520756,0.08230076701836708,2.5713807938476663e-06,0.1391685820602726
45,43.06497476697963,85.6072982491446,94.13943743029007,0.4951801190908431,2.522578954464591,377.7955404450196,60.44730431589308,0.5337574970405126,1.0199465805271757e-07,0.01896669991017319,11.237521971512221,1.0199465805271757e-07,0.01896669991017319,0.11237521971512221,11.256488773417052
46,43.0649862522338,85.60767148474416,94.14185988151006,0.4792429507689272,2.522428512234915,377.79554000968557,60.45984671900387,0.547753837017433,3.333393578941468e-07,0.006424296799380613,16.024760493803992,3.333393578941468e-07,0.006424296799380613,0.1602476049380399,16.03118512394273
47,43.06403727534206,85.78996222844901,89.98008895969214,0.4880895417869927,2.5208619757600657,377.8137580248803,60.82833388527598,0.5035537586775748,0.018217681855389856,0.36206286947273014,8.166361076256123e-06,0.018217681855389856,0.36206286947273014,8.166361076256123e-08,0.38028871768919625
48,43.06536729568372,85.80012162376497,89.97489943281172,0.48808961101077475,2.5159417984259704,377.7971835640322,61.23915972562681,0.5035537037675857,0.0016432210072707676,0.7728887098235617,2.9821437497190573e-05,0.0016432210072707676,0.7728887098235617,2.9821437497190573e-07,0.7745617522683297
49,43.063068093487765,85.79753236070002,89.97979547451854,0.4880896388787605,2.5243646243952376,377.7451462725703,60.53248755845307,0.5035564181468349,0.0503940704546153,0.06621654264981913,0.0010406537277241057,0.0503940704546153,0.06621654264981913,1.0406537277241057e-05,0.11765126683215854
50,43.07304132361722,85.78994421044135,89.96513090577653,0.4880895459366774,2.5039701308462847,377.7796366018361,62.21719146542817,0.5035537665982747,0.015903741188822096,1.750920449624921,5.042642725605617e-06,0.015903741188822096,1.750920449624921,5.042642725605617e-08,1.7668292334564688
51,43.06497475801309,85.60729818209039,94.13943608159474,0.48967610113127746,2.522578937072089,377.795541619818,60.44730602719356,0.538485735015609,1.276793057058967e-06,0.01896498860968876,12.882579673015737,1.276793057058967e-06,0.01896498860968876,0.12882579673015737,12.901545938418483
52,43.06330948294577,85.7975424607842,89.97882724111263,0.4880878371744759,2.5240723974958863,377.74112473164865,60.555279209313234,0.5035529714743637,0.054415611376271045,0.0890081935099829,0.0003186193545667848,0.054415611376271045,0.0890081935099829,3.186193545667848e-06,0.14374242424082073
53,43.065365936088895,85.79003555422281,89.97786801206139,0.4880896116042092,2.522470184490978,377.7309743171133,60.67536856267089,0.5035537819995144,0.06456602591163119,0.20909754686763904,1.031205965063009e-06,0.06456602591163119,0.20909754686763904,1.031205965063009e-08,0.2736646039852353
54,43.064572885971856,85.7897851172275,89.97910621147498,0.48808793445686516,2.522366105046601,377.76567466955333,60.6926028670839,0.5035538010093774,0.029865673471590526,0.2263318512806478,8.528201411728276e-06,0.029865673471590526,0.2263318512806478,8.528201411728276e-08,0.25620605295365007
55,43.06539897467881,85.60742138284245,93.98882888806315,0.48300141136833624,2.522429132303623,377.79553756982676,60.46628501107543,0.542996950450274,2.773198161776236e-06,1.399527217671448e-05,14.425423524188119,2.773198161776236e-06,1.399527217671448e-05,0.1442542352418812,14.425440292658458
56,43.06490118797852,85.78997616708222,89.97864451546243,0.4880895417869927,2.520824866666454,377.7802315937246,60.82267895041858,0.503553721562591,0.015308749300345426,0.3564079346153264,2.2803548116456795e-05,0.015308749300345426,0.3564079346153264,2.2803548116456795e-07,0.37173948746378827
57,43.064766567391246,85.78997786478243,89.97829942823543,0.4880895455536177,2.5249579049276023,377.70922016830735,60.46670461210915,0.5035487810219095,0.08632017471757081,0.00043359630589634435,0.0019712439250252345,0.08632017471757081,0.00043359630589634435,1.9712439250252345e-05,0.08872501494849239
58,43.063161082963425,85.79753081324273,89.97882416550901,0.4880896388787605,2.521781087190456,377.78955515115547,60.75497371853632,0.5035493193662415,0.00598519186945623,0.28870270273306886,0.0017589309271537346,0.00598519186945623,0.28870270273306886,1.7589309271537346e-05,0.2964468255296788
59,43.065629243539355,85.78539396527408,89.97878500281573,0.4880895917668293,2.524645782880048,377.70607743010333,60.486397995782795,0.5035537437562475,0.08946291292159003,0.020126979979544046,1.4050945318366814e-05,0.08946291292159003,0.020126979979544046,1.4050945318366814e-07,0.10960394384645245
60,43.064573101485315,85.78994344114899,89.97900819371543,0.4880895410098737,2.5221041753497264,377.7696636001645,60.71521897948479,0.5035520604227229,0.025876742860418744,0.2489479636815375,0.0006779162413650397,0.025876742860418744,0.2489479636815375,6.779162413650397e-06,0.27550262278332127
61,43.065367289660166,85.7897720124368,89.97778637812297,0.4880878953909238,2.524028814639035,377.70361130020166,60.54075956675878,0.5035538049998831,0.09192904282326708,0.07448855095552886,1.0101952985230866e-05,0.09192904282326708,0.07448855095552886,1.0101952985230866e-07,0.16642769573178118
62,43.06315922527076,85.7971249687395,89.97971949505676,0.48808942767462116,2.521930722631188,377.7888488891411,60.74212359153849,0.5035562066808471,0.006691453883831855,0.2758525757352359,0.000957257878320128,0.006691453883831855,0.2758525757352359,9.57257878320128e-06,0.2835012874973879
63,43.06459826255089,85.7899500825354,89.97910621147498,0.4880895895431235,2.5221147296822486,377.76839139698524,60.7140349179954,0.5035532530414114,0.02714894603968787,0.2477639021921476,0.00020757633623080807,0.02714894603968787,0.2477639021921476,2.0757633623080807e-06,0.2751204245680663
64,43.07304132226465,85.78994421044135,89.96513089730348,0.4880895459372208,2.5047578962214208,377.76430117569936,62.14731645245974,0.5035537665046868,0.031239167325566086,1.6810454366564898,5.079551379516545e-06,0.031239167325566086,1.6810454366564898,5.079551379516545e-08,1.7122896835334354
65,43.06563658702613,85.78530032882706,89.97879300820416,0.4880895864922131,2.524691509878016,377.70546592633576,60.48241303763157,0.5035536850965568,0.09007441668916272,0.016142021828315478,3.71848083879911e-05,0.09007441668916272,0.016142021828315478,3.7184808387991097e-07,0.10625362332586619
66,43.06338265568168,85.79813949320413,89.97873258571403,0.4880893646344216,2.5205994012815576,377.79926801276173,60.854893183783865,0.5035534949578603,0.0037276697368042733,0.3886221679806141,0.00011217062394486277,0.0037276697368042733,0.3886221679806141,1.1217062394486277e-06,0.39246200834136324
67,43.06495687659683,85.78977087793832,89.97858912892963,0.4880895391748862,2.5201026769911863,377.7926333209834,60.88484769948922,0.5035535237805314,0.0029070220415405856,0.4185766836859699,0.00010080369952092383,0.0029070220415405856,0.4185766836859699,1.0080369952092383e-06,0.4215845094270314
68,43.07304132361722,85.78994421044135,89.96513089724357,0.4880895459366774,2.5043148204185157,377.77292234425875,62.18660773431503,0.5035537665241325,0.022617998766179426,1.7203367185117813,5.0718824695650255e-06,0.022617998766179426,1.7203367185117813,5.0718824695650255e-08,1.7429597891604303
69,43.063161082963425,85.79753849797056,89.97882414140824,0.48808800064086943,2.521682105010058,377.7913506185681,60.76354543314212,0.5035506597115419,0.004189724456807653,0.29727441733886906,0.001230325626955242,0.004189724456807653,0.29727441733886906,1.230325626955242e-05,0.30269446742263195
70,43.0633168214208,85.79798987604674,89.97892541219602,0.48808793878601003,2.5215559100222915,377.7848848845393,60.77268437707814,0.5035549879889287,0.010655458485643976,0.3064133612748918,0.00047664093658639217,0.010655458485643976,0.3064133612748918,4.766409365863922e-06,0.3175454606971222
71,43.063381281174294,85.79812506623843,89.97875274198056,0.48808977674988124,2.521086683227829,377.7903237352385,60.81264704104865,0.5035532811492237,0.005216607786451277,0.346376025245398,0.00019649132318999563,0.005216607786451277,0.346376025245398,1.9649132318999563e-06,0.3517891243550393
72,43.06333204046432,85.79752371418812,89.97882724111263,0.48808800706423633,2.524074400101949,377.7402900876627,60.55487993401367,0.5035531124681764,0.05525025536223893,0.08860891821041861,0.00026301489723934424,0.05525025536223893,0.08860891821041861,2.6301489723934424e-06,0.14412218846989688
73,43.06333961341785,85.79752371418812,89.79961750782638,0.48808800706423633,2.524147429522006,377.7964039913889,60.56112539247568,0.501997641830383,0.0008636483639747894,0.09485437667242991,0.6156026019559668,0.0008636483639747894,0.09485437667242991,0.006156026019559668,0.7113206269923715
74,43.064567827237205,85.78996109694192,89.9790066052613,0.4880879549001384,2.5241257059351216,377.73237889218706,60.54051121451021,0.5035532944275426,0.0631614508378675,0.07424019870695986,0.00019125468917469135,0.0631614508378675,0.07424019870695986,1.9125468917469135e-06,0.13759290423400206
75,43.06536729568372,85.79003555422281,89.97786801206139,0.4880896116042092,2.5248463150387117,377.68703630608996,60.4701233181152,0.5035538016325772,0.10850403693495991,0.003852302311948108,8.77397521303891e-06,0.10850403693495991,0.003852302311948108,8.773975213038909e-08,0.11236511322212106
76,43.07304141423897,85.78994336761708,89.96513082027633,0.4880895390482719,2.5034211002579556,377.7903457842279,62.26593647685066,0.5035537705720932,0.005194558797029458,1.799665461047411,3.475471954672571e-06,0.005194558797029458,1.799665461047411,3.475471954672571e-08,1.8048634953163951
77,43.0730413247377,85.78994421044135,89.96513089924755,0.4880895450117749,2.5045970496087335,377.7674295390848,62.16157719094931,0.5035537673035687,0.02811080394013743,1.695306175146058,4.764493088948996e-06,0.02811080394013743,1.695306175146058,4.7644930889489956e-08,1.7234217435792845
78,43.06446956939088,85.78978300982033,89.97932419426921,0.48808950621196556,2.5245613230216244,377.72918302433675,60.50398058806391,0.5035529299115894,0.06635731868817629,0.03770957226065974,0.00033501068628094544,0.06635731868817629,0.03770957226065974,3.3501068628094544e-06,0.10440190163511698
79,43.06338265568168,85.79043049937539,89.97971956068552,0.4880879422318156,2.52313147703031,377.79533446844727,60.63844650066476,0.5035435791422115,0.00020587457765941508,0.17217548486151202,0.0040227919728907935,0.00020587457765941508,0.17217548486151202,4.0227919728907935e-05,0.17640415141206223
