solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
0,42.94202516991283,66.52829609801836,98.1537740456396,0.5766624107602679,2.5093105014187462,508.95857817407494,69.77455220556236,0.4561044031625937,3.1312757910479263,0.00056049454855156,0.005660110296457077,3.1312757910479263,0.00056049454855156,5.660110296457077e-05,3.137496395892935
1,40.74274525524496,81.12004451140021,98.71906696615795,0.47712999477087303,2.7235200128624926,505.7428627098038,69.77399794145121,0.5394236766585622,0.08443967322324397,6.230437406884448e-06,33.85934962333395,0.08443967322324397,6.230437406884448e-06,0.33859349623333945,33.9437955269946
2,42.94524001310451,66.69110596818705,98.13392535076062,0.5770938440545251,2.5663053216771465,506.58326442556483,64.16680013092144,0.456116178263448,0.7559620425378171,5.607191580092362,3.6415315207705135e-12,0.7559620425378171,5.607191580092362,3.6415315207705135e-14,6.363153622633821
3,40.74274525524588,81.1197443745053,98.73005837455204,3.4161895504586726,2.723520028876217,505.79911587685433,69.77331094698238,0.1367573511660891,0.028186506172687587,0.0006807640314292485,511.97973048710315,0.028186506172687587,0.0006807640314292485,5.119797304871032,512.0085977573073
4,42.94524001623802,66.69110596818705,98.13392533328285,0.5770938439301853,2.618276601986696,505.8266524936373,59.52207409501415,0.4561161782574727,0.0006498893897060043,10.251917615999659,2.8757884962260505e-09,0.0006498893897060043,10.251917615999659,2.8757884962260505e-11,10.252567508265154
5,42.945240004933794,66.69110594944307,98.13392535092198,1.685227955815828,2.618230449397456,505.8272763835509,59.526046035013735,0.19823723319958272,2.5999476122251508e-05,10.247945676000072,285.2037165060851,2.5999476122251508e-05,10.247945676000072,2.8520371650608505,295.4516881815613
6,40.74274525524588,81.12005258075425,98.71925657489899,2.1485259570413575,2.723520035119205,505.7437344473118,69.77397854097521,0.18196349824004424,0.08356793571522303,1.3170038599241707e-05,330.31838115553217,0.08356793571522303,1.3170038599241707e-05,3.3031838115553214,330.401962261286
7,42.94519899798099,66.69110596818705,98.13392535092784,0.5770938440545251,2.5084747103610696,507.5704857260313,69.76294536993508,0.45611557952128107,1.7431833430042616,0.011046341078724708,0.0002877991234218058,1.7431833430042616,0.011046341078724708,2.877991234218058e-06,1.754517483206408
8,42.81343368067914,67.38958924975643,98.14634425000588,0.5770936122212545,2.521525866260144,508.3756202732683,69.78097446816639,0.4559867900332557,2.5483178902412646,0.006982757152584895,0.062210978808741046,2.5483178902412646,0.006982757152584895,0.0006221097880874105,2.6175116262025906
9,40.74274525524496,81.12005258075425,98.72178853770487,2.8184393002990675,2.723520013842846,505.75613876677727,69.77379334845193,0.15347413176595426,0.07116361624974843,0.00019836256187488743,432.33321560425384,0.07116361624974843,0.00019836256187488743,4.323332156042539,432.4045775830655
10,40.74274525808733,81.12005258075425,98.71925657489899,1.2258786150936332,2.723520035119205,505.7437343168051,69.77397850786306,0.2656807567837514,0.0835680662219147,1.320315074337941e-05,157.14919295255626,0.0835680662219147,1.320315074337941e-05,1.5714919295255627,157.23277422192893
11,42.942056457829814,66.55049479737869,98.13358773303099,0.5767850196287361,2.509245709901962,508.75359786291676,69.77424214390048,0.45592612256782133,2.9262954798897454,0.0002504328866734795,0.09139257973611592,2.9262954798897454,0.0002504328866734795,0.0009139257973611592,3.0179384925125348
12,40.74274525524588,81.12005258075425,98.71932116684623,1.5971524852251413,2.723520013504331,505.744050566286,69.77397569702221,0.2213054770517952,0.08325181674103987,1.601399159767425e-05,232.6217113176086,0.08325181674103987,1.601399159767425e-05,2.326217113176086,232.70497914834124
13,40.74274525524585,81.12005258075425,98.72122863755438,2.882811581208964,2.7235200351746296,505.75339085059335,69.77383281671081,0.15137266277588277,0.07391153243366944,0.0001588943029986467,441.3788774824452,0.07391153243366944,0.0001588943029986467,4.413788774824452,441.4529479091819
14,42.81343368067914,67.38368361073395,98.14634425000588,0.5770936157060662,2.5216221264374705,508.41772996660717,69.77349598306421,0.4559724101219075,2.5904275835801513,0.0004957279495982903,0.06912714438702672,2.5904275835801513,0.0004957279495982903,0.0006912714438702672,2.6600504559167764
15,42.945240004933794,66.69110594944307,98.13392535034654,1.685227955815828,2.618230449397456,505.8272763824495,59.52604603505281,0.1982372331979096,2.6000577520335355e-05,10.247945675960999,285.20371651034253,2.6000577520335355e-05,10.247945675960999,2.8520371651034253,295.45168818688103
16,40.74274525524492,81.12005258075425,98.72273178562223,0.210471997992851,2.723520013198619,505.760773499053,69.77372370807196,1.0586599116883557,0.06652888397400147,0.0002680029418513641,124.78334672260694,0.06652888397400147,0.0002680029418513641,1.2478334672260694,124.85014360952279
17,42.94202516991283,66.52829609801836,98.15311940757039,0.5766936350839762,2.5093105014187462,508.95730339007076,69.77460430521268,0.4560791452508593,3.130001007043745,0.0006125941988699424,0.01780218672702283,3.130001007043745,0.0006125941988699424,0.00017802186727022828,3.148415787969638
