experiment_index,C_true,optimizer,run_time_seconds,loss_at_true_x,loss_at_recovered_x,selection_rule,n_eval,n_pareto_solutions,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,Vp_true,Vs_true,sigma_true,Vp_obs,Vs_obs,sigma_obs,Vp_hat,Vs_hat,sigma_hat,Vp_residual,Vs_residual,sigma_residual,phi_percent_true,phi_percent_hat,C_percent_true,C_percent_hat,S_b_percent_true,S_b_percent_hat,sigma_b_inv_true,sigma_b_inv_hat,xi_true,xi_hat,phi_percent_error_percentage_points,phi_percent_abs_error_percentage_points,C_percent_error_percentage_points,C_percent_abs_error_percentage_points,S_b_percent_error_percentage_points,S_b_percent_abs_error_percentage_points,sigma_b_inv_error_relative_percent,sigma_b_inv_abs_error_relative_percent,xi_error_relative_percent,xi_abs_error_relative_percent
0,10.0,nsga2_giulio,3.153845757999079,7.241233230831627,0.8727258404420972,min_giulio_scalar_loss_on_pareto_front,60000,200,0.5728772688951267,0.2845417110046071,0.01530686054236341,0.5728772688951267,0.2845417110046071,0.0001530686054236341,1332.0414118977117,101.3839025457343,0.2931607850770407,1335.1314325092733,101.41501369831181,0.2967450263485323,1335.7043097781684,101.69955540931642,0.2967315481050847,0.5728772688951267,0.2845417110046071,-1.347824344760662e-05,41.0,39.38760239128707,10.0,15.563714832637901,90.0,95.4102290205751,0.5,0.5341135048709562,2.7,2.884603506054248,-1.6123976087129321,1.6123976087129321,5.563714832637901,5.563714832637901,5.410229020575102,5.410229020575102,6.8227009741912426,6.8227009741912426,6.837166890898071,6.837166890898071
1,20.0,nsga2_giulio,3.123234989001503,8.793601699780483,1.2849925776754016,min_giulio_scalar_loss_on_pareto_front,60000,200,0.3730109107350472,0.2652094168036143,0.6467722501367401,0.3730109107350472,0.2652094168036143,0.006467722501367401,1156.5405464105863,95.6093871411939,0.31364668435163595,1148.7836795398252,95.82950427289062,0.31445208870395586,1149.1566904505603,95.564294856087,0.31381385757952535,0.3730109107350472,-0.2652094168036143,-0.0006382311244305106,41.0,42.35316076430607,20.0,14.5619154457958,90.0,95.50081433528156,0.5,0.5759610010330249,2.7,2.5479853226340015,1.3531607643060681,1.3531607643060681,-5.438084554204201,5.438084554204201,5.500814335281561,5.500814335281561,15.192200206604989,15.192200206604989,-5.63017323577773,5.63017323577773
2,30.0,nsga2_giulio,3.1479906130007294,7.570205179970362,0.6000370591505302,min_giulio_scalar_loss_on_pareto_front,60000,200,0.5917919192468162,0.0077179873174202385,0.0005271525862937665,0.5917919192468162,0.0077179873174202385,5.271525862937665e-06,1004.729927807081,90.67544056827474,0.33482438743281717,997.4720261403007,90.89107308933183,0.3349327978301229,996.8802342210539,90.8833551020144,0.334933389190828,-0.5917919192468162,-0.0077179873174202385,5.913607050711533e-07,41.0,40.21281881441268,30.0,34.786772707181456,90.0,82.17860474748764,0.5,0.41681806520500553,2.7,2.7900387780455698,-0.7871811855873219,0.7871811855873219,4.786772707181456,4.786772707181456,-7.82139525251236,7.82139525251236,-16.636386958998894,16.636386958998894,3.334769557243318,3.334769557243318
3,40.0,nsga2_giulio,3.241780522999761,26.685136711125928,1.4534896335393572,min_giulio_scalar_loss_on_pareto_front,60000,200,0.27157210826078426,0.23690759602260414,0.9450099292559688,0.27157210826078426,0.23690759602260414,0.009450099292559688,873.2864232855345,86.24393132561008,0.3566938943205844,890.1125973178569,86.969483061019,0.3454400384897037,890.3841694261176,87.20639065704161,0.3465714009568855,0.27157210826078426,0.23690759602260414,0.0011313624671817624,41.0,41.40285038742803,40.0,36.39541771779126,90.0,99.18834673375376,0.5,0.621650801521002,2.7,2.6460628028923656,0.4028503874280318,0.4028503874280318,-3.6045822822087388,3.6045822822087388,9.188346733753761,9.188346733753761,24.33016030420041,24.33016030420041,-1.9976739669494281,1.9976739669494281
4,50.0,nsga2_giulio,3.189229310999508,11.654733337750388,2.0106618114859565,min_giulio_scalar_loss_on_pareto_front,60000,200,0.17290561932634319,1.7325402800566394,0.10521591210297387,0.17290561932634319,1.7325402800566394,0.0010521591210297387,759.3851662771766,82.10032316402089,0.3792552050149377,755.6841064176893,82.20584198822812,0.3682931312121945,755.511200798363,83.93838226828476,0.36843590122083136,-0.17290561932634319,1.7325402800566394,0.00014277000863688327,41.0,41.013904553734655,50.0,50.59766900943009,90.0,86.23814253195349,0.5,0.47768285465245663,2.7,2.682526802472982,0.013904553734654712,0.013904553734654712,0.597669009430092,0.597669009430092,-3.7618574680465144,3.7618574680465144,-4.463429069508673,4.463429069508673,-0.647155463963635,0.647155463963635
5,60.0,nsga2_giulio,3.184377395999036,21.55354750730697,1.4397509323384021,min_giulio_scalar_loss_on_pareto_front,60000,191,1.1003128614443085,0.18118453079267738,0.15825354010141623,1.1003128614443085,0.18118453079267738,0.0015825354010141623,660.6131560001819,78.09201474558877,0.40250831951587684,643.4188947408819,78.23760133590439,0.39579543434406134,644.5192076023262,78.05641680511171,0.39604350026431745,1.1003128614443085,-0.18118453079267738,0.00024806592025611307,41.0,40.91280574037813,60.0,62.24442459703222,90.0,90.6491504599298,0.5,0.5238537677385442,2.7,2.702342909059766,-0.08719425962186733,0.08719425962186733,2.2444245970322214,2.2444245970322214,0.6491504599297997,0.6491504599297997,4.770753547708839,4.770753547708839,0.08677440962095377,0.08677440962095377
6,70.0,nsga2_giulio,3.195250925997243,9.109419362962832,0.543716277598266,min_giulio_scalar_loss_on_pareto_front,60000,200,0.04352369637263109,1.787257133400999e-07,0.5001924024999216,0.04352369637263109,1.787257133400999e-07,0.005001924024999216,574.9002754301486,74.0975880346704,0.426453237823402,583.1482949937223,73.60742152026621,0.42577917133435805,583.1918186900949,73.60742169899193,0.4266878949729502,0.04352369637263109,1.787257133400999e-07,0.0009087236385921238,41.0,42.784403828700604,70.0,58.52089233643175,90.0,88.79871197812362,0.5,0.4830838796933419,2.7,2.5268502353505893,1.7844038287006043,1.7844038287006043,-11.47910766356825,11.47910766356825,-1.2012880218763797,1.2012880218763797,-3.3832240613316245,3.3832240613316245,-6.412954246274477,6.412954246274477
7,80.0,nsga2_giulio,3.373842095999862,8.04197546893024,1.754517483206408,min_giulio_scalar_loss_on_pareto_front,60000,200,1.7431833430042616,0.011046341078724708,0.0002877991234218058,1.7431833430042616,0.011046341078724708,2.877991234218058e-06,500.4629631082263,70.00874465601925,0.4510899599375133,505.827302383027,69.7739917110138,0.4561161782634556,507.5704857260313,69.76294536993508,0.45611557952128107,1.7431833430042616,-0.011046341078724708,-5.987421745068389e-07,41.0,42.94519899798099,80.0,66.69110596818705,90.0,98.13392535092784,0.5,0.5770938440545251,2.7,2.5084747103610696,1.945198997980988,1.945198997980988,-13.308894031812954,13.308894031812954,8.13392535092784,8.13392535092784,15.418768810905025,15.418768810905025,-7.093529245886316,7.093529245886316
8,90.0,nsga2_giulio,3.136029616001906,4.824845923925038,2.5869219005654713,min_giulio_scalar_loss_on_pareto_front,60000,200,2.037137621618797,0.30627397937337264,0.24351029957330184,2.037137621618797,0.30627397937337264,0.0024351029957330184,435.7574251833393,65.71702482791503,0.4764184858582104,433.57677899010906,65.40961964090262,0.4817821283199962,435.61391661172786,65.71589362027599,0.4812175691112794,2.037137621618797,0.30627397937337264,-0.0005645592087167861,41.0,42.2782831461499,90.0,83.29266422596919,90.0,99.38522553519266,0.5,0.6020283523798647,2.7,2.5641578937826943,1.278283146149903,1.278283146149903,-6.70733577403081,6.70733577403081,9.38522553519266,9.38522553519266,20.405670475972947,20.405670475972947,-5.0311891191594755,5.0311891191594755
9,100.0,nsga2_giulio,3.1659259580010257,2.7196157841089157,0.019274634694131265,min_giulio_scalar_loss_on_pareto_front,60000,200,0.0012878994132847765,0.011750353177049533,0.006236382103796956,0.0012878994132847765,0.011750353177049533,6.236382103796956e-05,379.4401467692086,61.10059186730224,0.5024388155854934,377.7955403430249,60.46627101580325,0.5035537793847225,377.79425244361164,60.4545206626262,0.5035695932514692,-0.0012878994132847765,-0.011750353177049533,1.5813866746761107e-05,41.0,43.06538665863606,100.0,85.60729849038135,90.0,93.98794323113535,0.5,0.5315837087043827,2.7,2.5225682949359083,2.065386658636058,2.065386658636058,-14.392701509618647,14.392701509618647,3.987943231135347,3.987943231135347,6.31674174087653,6.31674174087653,-6.571544632003403,6.571544632003403
